mixture_ID,speaker_1_ID,speaker_2_ID,speaker_3_ID
KsponSpeech_197129_KsponSpeech_195852_KsponSpeech_193045,KsponSpeech_197129.wav,KsponSpeech_195852.wav,KsponSpeech_193045.wav
KsponSpeech_193536_KsponSpeech_198228_KsponSpeech_186485,KsponSpeech_193536.wav,KsponSpeech_198228.wav,KsponSpeech_186485.wav
KsponSpeech_188414_KsponSpeech_196900_KsponSpeech_198568,KsponSpeech_188414.wav,KsponSpeech_196900.wav,KsponSpeech_198568.wav
KsponSpeech_197847_KsponSpeech_200797_KsponSpeech_197139,KsponSpeech_197847.wav,KsponSpeech_200797.wav,KsponSpeech_197139.wav
KsponSpeech_191669_KsponSpeech_189617_KsponSpeech_193641,KsponSpeech_191669.wav,KsponSpeech_189617.wav,KsponSpeech_193641.wav
KsponSpeech_192935_KsponSpeech_196898_KsponSpeech_199485,KsponSpeech_192935.wav,KsponSpeech_196898.wav,KsponSpeech_199485.wav
KsponSpeech_192411_KsponSpeech_196037_KsponSpeech_189003,KsponSpeech_192411.wav,KsponSpeech_196037.wav,KsponSpeech_189003.wav
KsponSpeech_191774_KsponSpeech_200162_KsponSpeech_196115,KsponSpeech_191774.wav,KsponSpeech_200162.wav,KsponSpeech_196115.wav
KsponSpeech_198079_KsponSpeech_188213_KsponSpeech_192732,KsponSpeech_198079.wav,KsponSpeech_188213.wav,KsponSpeech_192732.wav
KsponSpeech_194057_KsponSpeech_198988_KsponSpeech_186896,KsponSpeech_194057.wav,KsponSpeech_198988.wav,KsponSpeech_186896.wav
KsponSpeech_186851_KsponSpeech_190804_KsponSpeech_200307,KsponSpeech_186851.wav,KsponSpeech_190804.wav,KsponSpeech_200307.wav
KsponSpeech_194570_KsponSpeech_198726_KsponSpeech_195619,KsponSpeech_194570.wav,KsponSpeech_198726.wav,KsponSpeech_195619.wav
KsponSpeech_187915_KsponSpeech_190691_KsponSpeech_188312,KsponSpeech_187915.wav,KsponSpeech_190691.wav,KsponSpeech_188312.wav
KsponSpeech_191858_KsponSpeech_187426_KsponSpeech_200817,KsponSpeech_191858.wav,KsponSpeech_187426.wav,KsponSpeech_200817.wav
KsponSpeech_189139_KsponSpeech_189278_KsponSpeech_193519,KsponSpeech_189139.wav,KsponSpeech_189278.wav,KsponSpeech_193519.wav
KsponSpeech_200679_KsponSpeech_197343_KsponSpeech_194822,KsponSpeech_200679.wav,KsponSpeech_197343.wav,KsponSpeech_194822.wav
KsponSpeech_186978_KsponSpeech_198051_KsponSpeech_189033,KsponSpeech_186978.wav,KsponSpeech_198051.wav,KsponSpeech_189033.wav
KsponSpeech_186471_KsponSpeech_195896_KsponSpeech_188115,KsponSpeech_186471.wav,KsponSpeech_195896.wav,KsponSpeech_188115.wav
KsponSpeech_200188_KsponSpeech_194686_KsponSpeech_187540,KsponSpeech_200188.wav,KsponSpeech_194686.wav,KsponSpeech_187540.wav
KsponSpeech_198694_KsponSpeech_191227_KsponSpeech_198803,KsponSpeech_198694.wav,KsponSpeech_191227.wav,KsponSpeech_198803.wav
KsponSpeech_186881_KsponSpeech_186871_KsponSpeech_200046,KsponSpeech_186881.wav,KsponSpeech_186871.wav,KsponSpeech_200046.wav
KsponSpeech_191300_KsponSpeech_195067_KsponSpeech_189959,KsponSpeech_191300.wav,KsponSpeech_195067.wav,KsponSpeech_189959.wav
KsponSpeech_188950_KsponSpeech_200598_KsponSpeech_192249,KsponSpeech_188950.wav,KsponSpeech_200598.wav,KsponSpeech_192249.wav
KsponSpeech_191785_KsponSpeech_197735_KsponSpeech_186423,KsponSpeech_191785.wav,KsponSpeech_197735.wav,KsponSpeech_186423.wav
KsponSpeech_189421_KsponSpeech_190301_KsponSpeech_188883,KsponSpeech_189421.wav,KsponSpeech_190301.wav,KsponSpeech_188883.wav
KsponSpeech_196335_KsponSpeech_199439_KsponSpeech_196512,KsponSpeech_196335.wav,KsponSpeech_199439.wav,KsponSpeech_196512.wav
KsponSpeech_187617_KsponSpeech_196119_KsponSpeech_194884,KsponSpeech_187617.wav,KsponSpeech_196119.wav,KsponSpeech_194884.wav
KsponSpeech_187888_KsponSpeech_196688_KsponSpeech_195900,KsponSpeech_187888.wav,KsponSpeech_196688.wav,KsponSpeech_195900.wav
KsponSpeech_188933_KsponSpeech_187693_KsponSpeech_199404,KsponSpeech_188933.wav,KsponSpeech_187693.wav,KsponSpeech_199404.wav
KsponSpeech_192455_KsponSpeech_194598_KsponSpeech_196662,KsponSpeech_192455.wav,KsponSpeech_194598.wav,KsponSpeech_196662.wav
KsponSpeech_197381_KsponSpeech_190608_KsponSpeech_195931,KsponSpeech_197381.wav,KsponSpeech_190608.wav,KsponSpeech_195931.wav
KsponSpeech_197883_KsponSpeech_195546_KsponSpeech_192201,KsponSpeech_197883.wav,KsponSpeech_195546.wav,KsponSpeech_192201.wav
KsponSpeech_194267_KsponSpeech_198920_KsponSpeech_193514,KsponSpeech_194267.wav,KsponSpeech_198920.wav,KsponSpeech_193514.wav
KsponSpeech_196841_KsponSpeech_194239_KsponSpeech_200193,KsponSpeech_196841.wav,KsponSpeech_194239.wav,KsponSpeech_200193.wav
KsponSpeech_191837_KsponSpeech_187080_KsponSpeech_187032,KsponSpeech_191837.wav,KsponSpeech_187080.wav,KsponSpeech_187032.wav
KsponSpeech_190733_KsponSpeech_194073_KsponSpeech_188979,KsponSpeech_190733.wav,KsponSpeech_194073.wav,KsponSpeech_188979.wav
KsponSpeech_198547_KsponSpeech_186747_KsponSpeech_195150,KsponSpeech_198547.wav,KsponSpeech_186747.wav,KsponSpeech_195150.wav
KsponSpeech_194039_KsponSpeech_195964_KsponSpeech_186410,KsponSpeech_194039.wav,KsponSpeech_195964.wav,KsponSpeech_186410.wav
KsponSpeech_199215_KsponSpeech_194329_KsponSpeech_195048,KsponSpeech_199215.wav,KsponSpeech_194329.wav,KsponSpeech_195048.wav
KsponSpeech_198806_KsponSpeech_196226_KsponSpeech_199405,KsponSpeech_198806.wav,KsponSpeech_196226.wav,KsponSpeech_199405.wav
KsponSpeech_191177_KsponSpeech_191894_KsponSpeech_195453,KsponSpeech_191177.wav,KsponSpeech_191894.wav,KsponSpeech_195453.wav
KsponSpeech_186379_KsponSpeech_197783_KsponSpeech_198970,KsponSpeech_186379.wav,KsponSpeech_197783.wav,KsponSpeech_198970.wav
KsponSpeech_188652_KsponSpeech_195746_KsponSpeech_200921,KsponSpeech_188652.wav,KsponSpeech_195746.wav,KsponSpeech_200921.wav
KsponSpeech_188428_KsponSpeech_189146_KsponSpeech_197059,KsponSpeech_188428.wav,KsponSpeech_189146.wav,KsponSpeech_197059.wav
KsponSpeech_191624_KsponSpeech_197537_KsponSpeech_188152,KsponSpeech_191624.wav,KsponSpeech_197537.wav,KsponSpeech_188152.wav
KsponSpeech_187750_KsponSpeech_191692_KsponSpeech_193407,KsponSpeech_187750.wav,KsponSpeech_191692.wav,KsponSpeech_193407.wav
KsponSpeech_199933_KsponSpeech_192582_KsponSpeech_190752,KsponSpeech_199933.wav,KsponSpeech_192582.wav,KsponSpeech_190752.wav
KsponSpeech_187190_KsponSpeech_193952_KsponSpeech_196311,KsponSpeech_187190.wav,KsponSpeech_193952.wav,KsponSpeech_196311.wav
KsponSpeech_198663_KsponSpeech_194227_KsponSpeech_188552,KsponSpeech_198663.wav,KsponSpeech_194227.wav,KsponSpeech_188552.wav
KsponSpeech_187415_KsponSpeech_196297_KsponSpeech_190767,KsponSpeech_187415.wav,KsponSpeech_196297.wav,KsponSpeech_190767.wav
KsponSpeech_188318_KsponSpeech_191676_KsponSpeech_190179,KsponSpeech_188318.wav,KsponSpeech_191676.wav,KsponSpeech_190179.wav
KsponSpeech_187285_KsponSpeech_189085_KsponSpeech_189759,KsponSpeech_187285.wav,KsponSpeech_189085.wav,KsponSpeech_189759.wav
KsponSpeech_187543_KsponSpeech_187353_KsponSpeech_195780,KsponSpeech_187543.wav,KsponSpeech_187353.wav,KsponSpeech_195780.wav
KsponSpeech_195729_KsponSpeech_198153_KsponSpeech_198794,KsponSpeech_195729.wav,KsponSpeech_198153.wav,KsponSpeech_198794.wav
KsponSpeech_190246_KsponSpeech_198269_KsponSpeech_198572,KsponSpeech_190246.wav,KsponSpeech_198269.wav,KsponSpeech_198572.wav
KsponSpeech_189159_KsponSpeech_187180_KsponSpeech_190593,KsponSpeech_189159.wav,KsponSpeech_187180.wav,KsponSpeech_190593.wav
KsponSpeech_199380_KsponSpeech_199003_KsponSpeech_191230,KsponSpeech_199380.wav,KsponSpeech_199003.wav,KsponSpeech_191230.wav
KsponSpeech_196010_KsponSpeech_200097_KsponSpeech_190348,KsponSpeech_196010.wav,KsponSpeech_200097.wav,KsponSpeech_190348.wav
KsponSpeech_194540_KsponSpeech_197797_KsponSpeech_186826,KsponSpeech_194540.wav,KsponSpeech_197797.wav,KsponSpeech_186826.wav
KsponSpeech_192344_KsponSpeech_199086_KsponSpeech_187017,KsponSpeech_192344.wav,KsponSpeech_199086.wav,KsponSpeech_187017.wav
KsponSpeech_189965_KsponSpeech_186368_KsponSpeech_186175,KsponSpeech_189965.wav,KsponSpeech_186368.wav,KsponSpeech_186175.wav
KsponSpeech_196557_KsponSpeech_191799_KsponSpeech_196023,KsponSpeech_196557.wav,KsponSpeech_191799.wav,KsponSpeech_196023.wav
KsponSpeech_187669_KsponSpeech_200192_KsponSpeech_192603,KsponSpeech_187669.wav,KsponSpeech_200192.wav,KsponSpeech_192603.wav
KsponSpeech_200581_KsponSpeech_199247_KsponSpeech_192675,KsponSpeech_200581.wav,KsponSpeech_199247.wav,KsponSpeech_192675.wav
KsponSpeech_188456_KsponSpeech_186660_KsponSpeech_196756,KsponSpeech_188456.wav,KsponSpeech_186660.wav,KsponSpeech_196756.wav
KsponSpeech_188971_KsponSpeech_193609_KsponSpeech_199553,KsponSpeech_188971.wav,KsponSpeech_193609.wav,KsponSpeech_199553.wav
KsponSpeech_188531_KsponSpeech_200597_KsponSpeech_190021,KsponSpeech_188531.wav,KsponSpeech_200597.wav,KsponSpeech_190021.wav
KsponSpeech_191492_KsponSpeech_197426_KsponSpeech_199170,KsponSpeech_191492.wav,KsponSpeech_197426.wav,KsponSpeech_199170.wav
KsponSpeech_197730_KsponSpeech_198913_KsponSpeech_200244,KsponSpeech_197730.wav,KsponSpeech_198913.wav,KsponSpeech_200244.wav
KsponSpeech_189862_KsponSpeech_191242_KsponSpeech_191202,KsponSpeech_189862.wav,KsponSpeech_191242.wav,KsponSpeech_191202.wav
KsponSpeech_186720_KsponSpeech_198145_KsponSpeech_186637,KsponSpeech_186720.wav,KsponSpeech_198145.wav,KsponSpeech_186637.wav
KsponSpeech_190598_KsponSpeech_193017_KsponSpeech_188071,KsponSpeech_190598.wav,KsponSpeech_193017.wav,KsponSpeech_188071.wav
KsponSpeech_189499_KsponSpeech_194634_KsponSpeech_199343,KsponSpeech_189499.wav,KsponSpeech_194634.wav,KsponSpeech_199343.wav
KsponSpeech_197172_KsponSpeech_200619_KsponSpeech_188386,KsponSpeech_197172.wav,KsponSpeech_200619.wav,KsponSpeech_188386.wav
KsponSpeech_191334_KsponSpeech_200897_KsponSpeech_199593,KsponSpeech_191334.wav,KsponSpeech_200897.wav,KsponSpeech_199593.wav
KsponSpeech_194399_KsponSpeech_188677_KsponSpeech_198468,KsponSpeech_194399.wav,KsponSpeech_188677.wav,KsponSpeech_198468.wav
KsponSpeech_197104_KsponSpeech_199868_KsponSpeech_191932,KsponSpeech_197104.wav,KsponSpeech_199868.wav,KsponSpeech_191932.wav
KsponSpeech_187446_KsponSpeech_197299_KsponSpeech_193367,KsponSpeech_187446.wav,KsponSpeech_197299.wav,KsponSpeech_193367.wav
KsponSpeech_196208_KsponSpeech_197799_KsponSpeech_194139,KsponSpeech_196208.wav,KsponSpeech_197799.wav,KsponSpeech_194139.wav
KsponSpeech_187721_KsponSpeech_191845_KsponSpeech_191620,KsponSpeech_187721.wav,KsponSpeech_191845.wav,KsponSpeech_191620.wav
KsponSpeech_190335_KsponSpeech_189361_KsponSpeech_192023,KsponSpeech_190335.wav,KsponSpeech_189361.wav,KsponSpeech_192023.wav
KsponSpeech_192487_KsponSpeech_190229_KsponSpeech_196850,KsponSpeech_192487.wav,KsponSpeech_190229.wav,KsponSpeech_196850.wav
KsponSpeech_195710_KsponSpeech_196560_KsponSpeech_187987,KsponSpeech_195710.wav,KsponSpeech_196560.wav,KsponSpeech_187987.wav
KsponSpeech_200442_KsponSpeech_188081_KsponSpeech_186502,KsponSpeech_200442.wav,KsponSpeech_188081.wav,KsponSpeech_186502.wav
KsponSpeech_193088_KsponSpeech_188329_KsponSpeech_192330,KsponSpeech_193088.wav,KsponSpeech_188329.wav,KsponSpeech_192330.wav
KsponSpeech_199315_KsponSpeech_190953_KsponSpeech_189828,KsponSpeech_199315.wav,KsponSpeech_190953.wav,KsponSpeech_189828.wav
KsponSpeech_197986_KsponSpeech_188666_KsponSpeech_195713,KsponSpeech_197986.wav,KsponSpeech_188666.wav,KsponSpeech_195713.wav
KsponSpeech_193290_KsponSpeech_198385_KsponSpeech_188036,KsponSpeech_193290.wav,KsponSpeech_198385.wav,KsponSpeech_188036.wav
KsponSpeech_198360_KsponSpeech_194137_KsponSpeech_192557,KsponSpeech_198360.wav,KsponSpeech_194137.wav,KsponSpeech_192557.wav
KsponSpeech_193094_KsponSpeech_190922_KsponSpeech_199096,KsponSpeech_193094.wav,KsponSpeech_190922.wav,KsponSpeech_199096.wav
KsponSpeech_187527_KsponSpeech_196102_KsponSpeech_193442,KsponSpeech_187527.wav,KsponSpeech_196102.wav,KsponSpeech_193442.wav
KsponSpeech_192687_KsponSpeech_196173_KsponSpeech_196622,KsponSpeech_192687.wav,KsponSpeech_196173.wav,KsponSpeech_196622.wav
KsponSpeech_193640_KsponSpeech_196446_KsponSpeech_189059,KsponSpeech_193640.wav,KsponSpeech_196446.wav,KsponSpeech_189059.wav
KsponSpeech_190383_KsponSpeech_198208_KsponSpeech_200048,KsponSpeech_190383.wav,KsponSpeech_198208.wav,KsponSpeech_200048.wav
KsponSpeech_189879_KsponSpeech_188423_KsponSpeech_189612,KsponSpeech_189879.wav,KsponSpeech_188423.wav,KsponSpeech_189612.wav
KsponSpeech_198057_KsponSpeech_199019_KsponSpeech_199296,KsponSpeech_198057.wav,KsponSpeech_199019.wav,KsponSpeech_199296.wav
KsponSpeech_192358_KsponSpeech_195878_KsponSpeech_194955,KsponSpeech_192358.wav,KsponSpeech_195878.wav,KsponSpeech_194955.wav
KsponSpeech_192048_KsponSpeech_196762_KsponSpeech_190589,KsponSpeech_192048.wav,KsponSpeech_196762.wav,KsponSpeech_190589.wav
KsponSpeech_196009_KsponSpeech_192716_KsponSpeech_199324,KsponSpeech_196009.wav,KsponSpeech_192716.wav,KsponSpeech_199324.wav
KsponSpeech_187542_KsponSpeech_190555_KsponSpeech_196346,KsponSpeech_187542.wav,KsponSpeech_190555.wav,KsponSpeech_196346.wav
KsponSpeech_199696_KsponSpeech_186936_KsponSpeech_200292,KsponSpeech_199696.wav,KsponSpeech_186936.wav,KsponSpeech_200292.wav
KsponSpeech_186321_KsponSpeech_195679_KsponSpeech_199797,KsponSpeech_186321.wav,KsponSpeech_195679.wav,KsponSpeech_199797.wav
KsponSpeech_195398_KsponSpeech_195840_KsponSpeech_191709,KsponSpeech_195398.wav,KsponSpeech_195840.wav,KsponSpeech_191709.wav
KsponSpeech_186565_KsponSpeech_192515_KsponSpeech_197600,KsponSpeech_186565.wav,KsponSpeech_192515.wav,KsponSpeech_197600.wav
KsponSpeech_193900_KsponSpeech_191613_KsponSpeech_187456,KsponSpeech_193900.wav,KsponSpeech_191613.wav,KsponSpeech_187456.wav
KsponSpeech_192017_KsponSpeech_193292_KsponSpeech_186582,KsponSpeech_192017.wav,KsponSpeech_193292.wav,KsponSpeech_186582.wav
KsponSpeech_194756_KsponSpeech_192865_KsponSpeech_195090,KsponSpeech_194756.wav,KsponSpeech_192865.wav,KsponSpeech_195090.wav
KsponSpeech_189799_KsponSpeech_196788_KsponSpeech_198660,KsponSpeech_189799.wav,KsponSpeech_196788.wav,KsponSpeech_198660.wav
KsponSpeech_197085_KsponSpeech_200051_KsponSpeech_199248,KsponSpeech_197085.wav,KsponSpeech_200051.wav,KsponSpeech_199248.wav
KsponSpeech_191860_KsponSpeech_191517_KsponSpeech_187927,KsponSpeech_191860.wav,KsponSpeech_191517.wav,KsponSpeech_187927.wav
KsponSpeech_194497_KsponSpeech_197505_KsponSpeech_190099,KsponSpeech_194497.wav,KsponSpeech_197505.wav,KsponSpeech_190099.wav
KsponSpeech_191546_KsponSpeech_188731_KsponSpeech_194021,KsponSpeech_191546.wav,KsponSpeech_188731.wav,KsponSpeech_194021.wav
KsponSpeech_192813_KsponSpeech_188364_KsponSpeech_200030,KsponSpeech_192813.wav,KsponSpeech_188364.wav,KsponSpeech_200030.wav
KsponSpeech_187210_KsponSpeech_192035_KsponSpeech_190091,KsponSpeech_187210.wav,KsponSpeech_192035.wav,KsponSpeech_190091.wav
KsponSpeech_199152_KsponSpeech_189188_KsponSpeech_191523,KsponSpeech_199152.wav,KsponSpeech_189188.wav,KsponSpeech_191523.wav
KsponSpeech_191279_KsponSpeech_192789_KsponSpeech_194958,KsponSpeech_191279.wav,KsponSpeech_192789.wav,KsponSpeech_194958.wav
KsponSpeech_193385_KsponSpeech_198559_KsponSpeech_187864,KsponSpeech_193385.wav,KsponSpeech_198559.wav,KsponSpeech_187864.wav
KsponSpeech_199665_KsponSpeech_188501_KsponSpeech_192901,KsponSpeech_199665.wav,KsponSpeech_188501.wav,KsponSpeech_192901.wav
KsponSpeech_189998_KsponSpeech_188801_KsponSpeech_187988,KsponSpeech_189998.wav,KsponSpeech_188801.wav,KsponSpeech_187988.wav
KsponSpeech_192521_KsponSpeech_198150_KsponSpeech_197314,KsponSpeech_192521.wav,KsponSpeech_198150.wav,KsponSpeech_197314.wav
KsponSpeech_188936_KsponSpeech_191290_KsponSpeech_190672,KsponSpeech_188936.wav,KsponSpeech_191290.wav,KsponSpeech_190672.wav
KsponSpeech_189142_KsponSpeech_190476_KsponSpeech_191729,KsponSpeech_189142.wav,KsponSpeech_190476.wav,KsponSpeech_191729.wav
KsponSpeech_192590_KsponSpeech_187014_KsponSpeech_191194,KsponSpeech_192590.wav,KsponSpeech_187014.wav,KsponSpeech_191194.wav
KsponSpeech_200255_KsponSpeech_198596_KsponSpeech_189832,KsponSpeech_200255.wav,KsponSpeech_198596.wav,KsponSpeech_189832.wav
KsponSpeech_192539_KsponSpeech_191756_KsponSpeech_197678,KsponSpeech_192539.wav,KsponSpeech_191756.wav,KsponSpeech_197678.wav
KsponSpeech_194999_KsponSpeech_190168_KsponSpeech_195936,KsponSpeech_194999.wav,KsponSpeech_190168.wav,KsponSpeech_195936.wav
KsponSpeech_189936_KsponSpeech_195835_KsponSpeech_198427,KsponSpeech_189936.wav,KsponSpeech_195835.wav,KsponSpeech_198427.wav
KsponSpeech_193368_KsponSpeech_198159_KsponSpeech_200257,KsponSpeech_193368.wav,KsponSpeech_198159.wav,KsponSpeech_200257.wav
KsponSpeech_188912_KsponSpeech_186481_KsponSpeech_193391,KsponSpeech_188912.wav,KsponSpeech_186481.wav,KsponSpeech_193391.wav
KsponSpeech_200126_KsponSpeech_198477_KsponSpeech_197449,KsponSpeech_200126.wav,KsponSpeech_198477.wav,KsponSpeech_197449.wav
KsponSpeech_190851_KsponSpeech_190060_KsponSpeech_199518,KsponSpeech_190851.wav,KsponSpeech_190060.wav,KsponSpeech_199518.wav
KsponSpeech_190487_KsponSpeech_188586_KsponSpeech_199422,KsponSpeech_190487.wav,KsponSpeech_188586.wav,KsponSpeech_199422.wav
KsponSpeech_199304_KsponSpeech_188088_KsponSpeech_186403,KsponSpeech_199304.wav,KsponSpeech_188088.wav,KsponSpeech_186403.wav
KsponSpeech_194619_KsponSpeech_196219_KsponSpeech_198445,KsponSpeech_194619.wav,KsponSpeech_196219.wav,KsponSpeech_198445.wav
KsponSpeech_186861_KsponSpeech_199877_KsponSpeech_188921,KsponSpeech_186861.wav,KsponSpeech_199877.wav,KsponSpeech_188921.wav
KsponSpeech_191417_KsponSpeech_187889_KsponSpeech_189231,KsponSpeech_191417.wav,KsponSpeech_187889.wav,KsponSpeech_189231.wav
KsponSpeech_191740_KsponSpeech_196288_KsponSpeech_196693,KsponSpeech_191740.wav,KsponSpeech_196288.wav,KsponSpeech_196693.wav
KsponSpeech_194648_KsponSpeech_187499_KsponSpeech_194520,KsponSpeech_194648.wav,KsponSpeech_187499.wav,KsponSpeech_194520.wav
KsponSpeech_196249_KsponSpeech_192685_KsponSpeech_199630,KsponSpeech_196249.wav,KsponSpeech_192685.wav,KsponSpeech_199630.wav
KsponSpeech_187887_KsponSpeech_198565_KsponSpeech_187055,KsponSpeech_187887.wav,KsponSpeech_198565.wav,KsponSpeech_187055.wav
KsponSpeech_191784_KsponSpeech_193115_KsponSpeech_189753,KsponSpeech_191784.wav,KsponSpeech_193115.wav,KsponSpeech_189753.wav
KsponSpeech_200507_KsponSpeech_199681_KsponSpeech_195493,KsponSpeech_200507.wav,KsponSpeech_199681.wav,KsponSpeech_195493.wav
KsponSpeech_194103_KsponSpeech_195099_KsponSpeech_195872,KsponSpeech_194103.wav,KsponSpeech_195099.wav,KsponSpeech_195872.wav
KsponSpeech_193247_KsponSpeech_193345_KsponSpeech_196462,KsponSpeech_193247.wav,KsponSpeech_193345.wav,KsponSpeech_196462.wav
KsponSpeech_200453_KsponSpeech_197368_KsponSpeech_187671,KsponSpeech_200453.wav,KsponSpeech_197368.wav,KsponSpeech_187671.wav
KsponSpeech_199911_KsponSpeech_194858_KsponSpeech_187648,KsponSpeech_199911.wav,KsponSpeech_194858.wav,KsponSpeech_187648.wav
KsponSpeech_188201_KsponSpeech_198056_KsponSpeech_190973,KsponSpeech_188201.wav,KsponSpeech_198056.wav,KsponSpeech_190973.wav
KsponSpeech_196670_KsponSpeech_187728_KsponSpeech_200392,KsponSpeech_196670.wav,KsponSpeech_187728.wav,KsponSpeech_200392.wav
KsponSpeech_196402_KsponSpeech_186937_KsponSpeech_200060,KsponSpeech_196402.wav,KsponSpeech_186937.wav,KsponSpeech_200060.wav
KsponSpeech_188920_KsponSpeech_188427_KsponSpeech_192510,KsponSpeech_188920.wav,KsponSpeech_188427.wav,KsponSpeech_192510.wav
KsponSpeech_188438_KsponSpeech_187687_KsponSpeech_189445,KsponSpeech_188438.wav,KsponSpeech_187687.wav,KsponSpeech_189445.wav
KsponSpeech_194062_KsponSpeech_195344_KsponSpeech_187951,KsponSpeech_194062.wav,KsponSpeech_195344.wav,KsponSpeech_187951.wav
KsponSpeech_198985_KsponSpeech_200418_KsponSpeech_197905,KsponSpeech_198985.wav,KsponSpeech_200418.wav,KsponSpeech_197905.wav
KsponSpeech_186405_KsponSpeech_191096_KsponSpeech_197060,KsponSpeech_186405.wav,KsponSpeech_191096.wav,KsponSpeech_197060.wav
KsponSpeech_187620_KsponSpeech_189128_KsponSpeech_196011,KsponSpeech_187620.wav,KsponSpeech_189128.wav,KsponSpeech_196011.wav
KsponSpeech_198665_KsponSpeech_186080_KsponSpeech_198682,KsponSpeech_198665.wav,KsponSpeech_186080.wav,KsponSpeech_198682.wav
KsponSpeech_195081_KsponSpeech_189428_KsponSpeech_192964,KsponSpeech_195081.wav,KsponSpeech_189428.wav,KsponSpeech_192964.wav
KsponSpeech_193908_KsponSpeech_195335_KsponSpeech_193728,KsponSpeech_193908.wav,KsponSpeech_195335.wav,KsponSpeech_193728.wav
KsponSpeech_196229_KsponSpeech_186789_KsponSpeech_197813,KsponSpeech_196229.wav,KsponSpeech_186789.wav,KsponSpeech_197813.wav
KsponSpeech_193031_KsponSpeech_188264_KsponSpeech_190086,KsponSpeech_193031.wav,KsponSpeech_188264.wav,KsponSpeech_190086.wav
KsponSpeech_189174_KsponSpeech_192768_KsponSpeech_198262,KsponSpeech_189174.wav,KsponSpeech_192768.wav,KsponSpeech_198262.wav
KsponSpeech_186889_KsponSpeech_197782_KsponSpeech_196294,KsponSpeech_186889.wav,KsponSpeech_197782.wav,KsponSpeech_196294.wav
KsponSpeech_196608_KsponSpeech_195345_KsponSpeech_192162,KsponSpeech_196608.wav,KsponSpeech_195345.wav,KsponSpeech_192162.wav
KsponSpeech_191901_KsponSpeech_200974_KsponSpeech_186091,KsponSpeech_191901.wav,KsponSpeech_200974.wav,KsponSpeech_186091.wav
KsponSpeech_186005_KsponSpeech_190764_KsponSpeech_190120,KsponSpeech_186005.wav,KsponSpeech_190764.wav,KsponSpeech_190120.wav
KsponSpeech_197055_KsponSpeech_198274_KsponSpeech_195574,KsponSpeech_197055.wav,KsponSpeech_198274.wav,KsponSpeech_195574.wav
KsponSpeech_193708_KsponSpeech_186976_KsponSpeech_190734,KsponSpeech_193708.wav,KsponSpeech_186976.wav,KsponSpeech_190734.wav
KsponSpeech_196390_KsponSpeech_187588_KsponSpeech_194640,KsponSpeech_196390.wav,KsponSpeech_187588.wav,KsponSpeech_194640.wav
KsponSpeech_194584_KsponSpeech_190327_KsponSpeech_195477,KsponSpeech_194584.wav,KsponSpeech_190327.wav,KsponSpeech_195477.wav
KsponSpeech_196547_KsponSpeech_195686_KsponSpeech_200638,KsponSpeech_196547.wav,KsponSpeech_195686.wav,KsponSpeech_200638.wav
KsponSpeech_195087_KsponSpeech_200330_KsponSpeech_195724,KsponSpeech_195087.wav,KsponSpeech_200330.wav,KsponSpeech_195724.wav
KsponSpeech_189736_KsponSpeech_199913_KsponSpeech_189835,KsponSpeech_189736.wav,KsponSpeech_199913.wav,KsponSpeech_189835.wav
