mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,source_3_path,source_3_gain,noise_path,noise_gain
KsponSpeech_199685_KsponSpeech_187106_KsponSpeech_199833,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0200/KsponSpeech_199685.wav,1.5160224251159287,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0188/KsponSpeech_187106.wav,1.8697411031048072,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0200/KsponSpeech_199833.wav,0.4084356748443003,cv/20mc010a_0.56857_01na010q_-0.56857.wav,0.32541567216734074
KsponSpeech_198749_KsponSpeech_196580_KsponSpeech_191982,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0199/KsponSpeech_198749.wav,1.3275822413877123,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0197/KsponSpeech_196580.wav,2.143018015016318,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0192/KsponSpeech_191982.wav,0.7330488011824159,cv/20sc010n_2.3961_01lo030g_-2.3961.wav,1.3883706372483218
KsponSpeech_190415_KsponSpeech_189486_KsponSpeech_199288,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0191/KsponSpeech_190415.wav,0.9918418645402576,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0190/KsponSpeech_189486.wav,2.041280303284913,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0200/KsponSpeech_199288.wav,0.6364348566454349,cv/20ua0110_2.2774_015o0310_-2.2774.wav,2.8672401760607387
KsponSpeech_197399_KsponSpeech_188204_KsponSpeech_186743,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0198/KsponSpeech_197399.wav,0.6882770733610061,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0189/KsponSpeech_188204.wav,0.7365263026194838,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0187/KsponSpeech_186743.wav,1.643071056240709,cv/20bo010q_0.25689_209o010l_-0.25689.wav,1.3805854385298226
KsponSpeech_193768_KsponSpeech_191746_KsponSpeech_187130,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0194/KsponSpeech_193768.wav,1.4350540625811914,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0192/KsponSpeech_191746.wav,0.5915662090434729,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0188/KsponSpeech_187130.wav,1.3825453547920559,cv/01pc020h_1.7597_029o030f_-1.7597.wav,2.249195820459078
KsponSpeech_199256_KsponSpeech_197489_KsponSpeech_190331,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0200/KsponSpeech_199256.wav,0.9762060603064759,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0198/KsponSpeech_197489.wav,2.24864956187768,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0191/KsponSpeech_190331.wav,1.0862374399796364,cv/20la010l_0.89023_01to030v_-0.89023.wav,2.2288861309939323
KsponSpeech_191447_KsponSpeech_193771_KsponSpeech_195744,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0192/KsponSpeech_191447.wav,1.1118737420802882,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0194/KsponSpeech_193771.wav,2.3530147123525773,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0196/KsponSpeech_195744.wav,0.6221298637069261,cv/01xo030a_2.4723_206c0107_-2.4723.wav,1.7829643375421258
KsponSpeech_186904_KsponSpeech_192135_KsponSpeech_187524,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0187/KsponSpeech_186904.wav,1.2191489001553784,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0193/KsponSpeech_192135.wav,1.251379733711196,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0188/KsponSpeech_187524.wav,0.9631162164036392,cv/40ic0217_1.0968_40fo0310_-1.0968.wav,0.6427061573219786
KsponSpeech_200752_KsponSpeech_199929_KsponSpeech_193580,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0201/KsponSpeech_200752.wav,1.4724773104272186,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0200/KsponSpeech_199929.wav,0.7984462969709213,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0194/KsponSpeech_193580.wav,1.074306371745012,cv/20ga010u_0.8665_01zo030a_-0.8665.wav,2.0649335329531686
KsponSpeech_189403_KsponSpeech_200849_KsponSpeech_192502,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0190/KsponSpeech_189403.wav,0.5485413085401041,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0201/KsponSpeech_200849.wav,3.075930585404871,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0193/KsponSpeech_192502.wav,0.8405773071738124,cv/01io030a_1.9586_20hc010f_-1.9586.wav,4.12559174266461
KsponSpeech_200660_KsponSpeech_195781_KsponSpeech_199796,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0201/KsponSpeech_200660.wav,1.5768277453229305,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0196/KsponSpeech_195781.wav,1.9526270264026289,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0200/KsponSpeech_199796.wav,1.232071529105062,cv/022a010t_1.2356_01fo0308_-1.2356.wav,0.77751427839392
KsponSpeech_200305_KsponSpeech_186624_KsponSpeech_186573,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0201/KsponSpeech_200305.wav,0.6774067881435404,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0187/KsponSpeech_186624.wav,1.512056951469238,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0187/KsponSpeech_186573.wav,0.9157395404211145,cv/016o030s_0.13842_20ro010p_-0.13842.wav,1.3337608575210218
KsponSpeech_188988_KsponSpeech_198955_KsponSpeech_195874,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0189/KsponSpeech_188988.wav,1.2986016063471921,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0199/KsponSpeech_198955.wav,1.1515832095053913,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0196/KsponSpeech_195874.wav,0.44165870399104334,cv/01oo030h_1.1845_20lc010l_-1.1845.wav,2.089105836766386
KsponSpeech_187411_KsponSpeech_190532_KsponSpeech_198213,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0188/KsponSpeech_187411.wav,0.5392673584232537,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0191/KsponSpeech_190532.wav,0.4220955887346305,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0199/KsponSpeech_198213.wav,0.5539412684843105,cv/01to031f_0.53728_02bc020k_-0.53728.wav,2.6408300397528723
KsponSpeech_190831_KsponSpeech_186132_KsponSpeech_190889,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0191/KsponSpeech_190831.wav,0.7998051240799405,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0187/KsponSpeech_186132.wav,1.1874262162738634,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0191/KsponSpeech_190889.wav,0.20782182959684148,cv/20qc010k_2.3831_20ic010b_-2.3831.wav,2.3935990400232985
KsponSpeech_186569_KsponSpeech_195491_KsponSpeech_186479,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0187/KsponSpeech_186569.wav,0.9566126386031333,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0196/KsponSpeech_195491.wav,1.112710599273036,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0187/KsponSpeech_186479.wav,0.8092104624809678,cv/20bo010o_2.3076_01go030c_-2.3076.wav,1.5315456436268005
KsponSpeech_195535_KsponSpeech_188245_KsponSpeech_187696,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0196/KsponSpeech_195535.wav,6.746005529131755,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0189/KsponSpeech_188245.wav,1.283276318146736,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0188/KsponSpeech_187696.wav,0.5569083700343269,cv/025o0304_0.38119_20ic0106_-0.38119.wav,1.312650451238265
KsponSpeech_198652_KsponSpeech_190872_KsponSpeech_186058,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0199/KsponSpeech_198652.wav,0.9670418396990604,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0191/KsponSpeech_190872.wav,2.358991617663594,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0187/KsponSpeech_186058.wav,1.0068782809968613,cv/40aa0103_0.77828_40jo0305_-0.77828.wav,2.1557030876925913
KsponSpeech_190695_KsponSpeech_196672_KsponSpeech_191046,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0191/KsponSpeech_190695.wav,1.2631704860775006,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0197/KsponSpeech_196672.wav,2.3791720629763895,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0192/KsponSpeech_191046.wav,1.1315613361547325,cv/20va010k_1.909_407c0217_-1.909.wav,0.9416403795147676
KsponSpeech_198878_KsponSpeech_192277_KsponSpeech_197978,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0199/KsponSpeech_198878.wav,1.0292735088298943,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0193/KsponSpeech_192277.wav,0.6577415442599288,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0198/KsponSpeech_197978.wav,0.40438681128940607,cv/40ja0109_1.2781_40fo030o_-1.2781.wav,3.173155083615529
KsponSpeech_190356_KsponSpeech_194615_KsponSpeech_188324,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0191/KsponSpeech_190356.wav,1.0910528747013117,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0195/KsponSpeech_194615.wav,0.9202484057811662,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0189/KsponSpeech_188324.wav,0.9945136261228233,cv/01ec0215_0.91752_407c0214_-0.91752.wav,0.2095524357884754
KsponSpeech_200808_KsponSpeech_192100_KsponSpeech_188649,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0201/KsponSpeech_200808.wav,0.39455556110466744,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0193/KsponSpeech_192100.wav,1.2811763297580279,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0189/KsponSpeech_188649.wav,1.0294629553645538,cv/01no0303_0.17966_20rc0109_-0.17966.wav,0.375045775537866
KsponSpeech_195175_KsponSpeech_188657_KsponSpeech_196104,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0196/KsponSpeech_195175.wav,2.6598539510955512,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0189/KsponSpeech_188657.wav,1.2972132079850192,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0197/KsponSpeech_196104.wav,0.6962395320375404,cv/40hc020u_1.5704_01yc020b_-1.5704.wav,1.6231700038579402
KsponSpeech_198264_KsponSpeech_187863_KsponSpeech_191999,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0199/KsponSpeech_198264.wav,1.8335437877137661,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0188/KsponSpeech_187863.wav,1.0836610853098936,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0192/KsponSpeech_191999.wav,1.8697216552791598,cv/20dc0102_1.0392_20ia010u_-1.0392.wav,1.5633813079326855
KsponSpeech_200804_KsponSpeech_187580_KsponSpeech_198169,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0201/KsponSpeech_200804.wav,1.0160286543541248,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0188/KsponSpeech_187580.wav,1.4697512400480233,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0199/KsponSpeech_198169.wav,1.29414618455267,cv/40cc0205_1.9427_01ga0107_-1.9427.wav,2.586861608784474
KsponSpeech_192777_KsponSpeech_193310_KsponSpeech_186329,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0193/KsponSpeech_192777.wav,1.8176554438150423,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0194/KsponSpeech_193310.wav,0.7718478345510275,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0187/KsponSpeech_186329.wav,1.1218723041043233,cv/01xo030d_1.1493_01oo0316_-1.1493.wav,2.537240264888667
KsponSpeech_189671_KsponSpeech_190382_KsponSpeech_189698,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0190/KsponSpeech_189671.wav,0.5330584180514466,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0191/KsponSpeech_190382.wav,1.575218551662501,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0190/KsponSpeech_189698.wav,2.668964878127888,cv/20lo010g_2.3367_013c020x_-2.3367.wav,1.7961832179075252
KsponSpeech_200017_KsponSpeech_197116_KsponSpeech_190715,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0201/KsponSpeech_200017.wav,0.4828910887874259,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0198/KsponSpeech_197116.wav,1.5109235014279423,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0191/KsponSpeech_190715.wav,0.5682857594297955,cv/20vc010e_2.042_01ko030d_-2.042.wav,2.1196336779431992
KsponSpeech_195117_KsponSpeech_190833_KsponSpeech_193813,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0196/KsponSpeech_195117.wav,0.9782536579359646,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0191/KsponSpeech_190833.wav,1.9532725809875364,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0194/KsponSpeech_193813.wav,0.841786756333597,cv/025c020l_2.2316_40lc021a_-2.2316.wav,1.5226073213782219
KsponSpeech_187235_KsponSpeech_198502_KsponSpeech_199359,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0188/KsponSpeech_187235.wav,0.41748041007827524,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0199/KsponSpeech_198502.wav,1.3261653233231507,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0200/KsponSpeech_199359.wav,2.7334138872807268,cv/01va010n_0.90327_01zc021a_-0.90327.wav,2.0020573216696778
KsponSpeech_191233_KsponSpeech_192845_KsponSpeech_194130,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0192/KsponSpeech_191233.wav,0.6529541588293153,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0193/KsponSpeech_192845.wav,1.2840391411072476,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0195/KsponSpeech_194130.wav,0.4649305577579453,cv/028o030c_0.22325_409o0308_-0.22325.wav,1.511874317771304
KsponSpeech_200422_KsponSpeech_195348_KsponSpeech_198244,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0201/KsponSpeech_200422.wav,1.0381058207986171,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0196/KsponSpeech_195348.wav,0.748709139765385,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0199/KsponSpeech_198244.wav,0.5754836252342409,cv/01ko030v_1.8578_021o0305_-1.8578.wav,1.4653587308830107
KsponSpeech_196189_KsponSpeech_192827_KsponSpeech_199766,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0197/KsponSpeech_196189.wav,2.230723116191332,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0193/KsponSpeech_192827.wav,0.7840633327987381,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0200/KsponSpeech_199766.wav,2.3143706179430428,cv/40dc0201_0.49078_01nc0213_-0.49078.wav,1.2193295785367275
KsponSpeech_197637_KsponSpeech_188691_KsponSpeech_186711,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0198/KsponSpeech_197637.wav,1.219873525742576,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0189/KsponSpeech_188691.wav,1.6131609462287595,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0187/KsponSpeech_186711.wav,0.39361992157478776,cv/01uo0304_2.4806_01eo030s_-2.4806.wav,1.266619685301125
KsponSpeech_188315_KsponSpeech_186929_KsponSpeech_195740,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0189/KsponSpeech_188315.wav,0.34623125601727933,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0187/KsponSpeech_186929.wav,1.1989936810930144,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0196/KsponSpeech_195740.wav,0.48866391626034894,cv/209a010a_1.5462_01ea010i_-1.5462.wav,1.9473151995022568
KsponSpeech_196352_KsponSpeech_186420_KsponSpeech_186564,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0197/KsponSpeech_196352.wav,2.178684459014534,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0187/KsponSpeech_186420.wav,1.1960517248137001,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0187/KsponSpeech_186564.wav,0.5907496228091002,cv/40oa010d_2.4177_025c021b_-2.4177.wav,2.608768216537309
KsponSpeech_193111_KsponSpeech_195188_KsponSpeech_187364,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0194/KsponSpeech_193111.wav,0.9453327609731642,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0196/KsponSpeech_195188.wav,0.7951092164994243,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0188/KsponSpeech_187364.wav,1.8358143590043974,cv/40dc0201_0.60148_015c020c_-0.60148.wav,1.3476709156201088
KsponSpeech_200516_KsponSpeech_189847_KsponSpeech_189525,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0201/KsponSpeech_200516.wav,1.0050048732141592,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0190/KsponSpeech_189847.wav,1.3261149093536573,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0190/KsponSpeech_189525.wav,1.5360115926968818,cv/01ma010n_2.0652_01jc021e_-2.0652.wav,0.22242557943620495
KsponSpeech_199964_KsponSpeech_191519_KsponSpeech_190600,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0200/KsponSpeech_199964.wav,0.9859613756436625,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0192/KsponSpeech_191519.wav,0.4854410913627735,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0191/KsponSpeech_190600.wav,0.3377248105575128,cv/01do0316_0.40426_01ba010d_-0.40426.wav,2.026281822295737
KsponSpeech_199632_KsponSpeech_194638_KsponSpeech_186084,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0200/KsponSpeech_199632.wav,0.9610179551698785,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0195/KsponSpeech_194638.wav,2.12982320729725,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0187/KsponSpeech_186084.wav,2.182525139265236,cv/405a010z_1.879_029c020t_-1.879.wav,1.8707287356006497
KsponSpeech_186262_KsponSpeech_192021_KsponSpeech_192174,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0187/KsponSpeech_186262.wav,0.9530049666561388,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0193/KsponSpeech_192021.wav,0.3772446536438229,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0193/KsponSpeech_192174.wav,1.3424241638297876,cv/015a0109_1.5285_208a010t_-1.5285.wav,0.9240845433253085
KsponSpeech_189187_KsponSpeech_197544_KsponSpeech_191547,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0190/KsponSpeech_189187.wav,0.8787602769790879,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0198/KsponSpeech_197544.wav,0.7468646110301527,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0192/KsponSpeech_191547.wav,1.1065659424227094,cv/20qc010k_0.89041_20ec010j_-0.89041.wav,2.8880932444469734
KsponSpeech_186801_KsponSpeech_196353_KsponSpeech_199098,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0187/KsponSpeech_186801.wav,0.9557562433631159,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0197/KsponSpeech_196353.wav,1.0981043706781157,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0200/KsponSpeech_199098.wav,1.4273662641754474,cv/01wo0306_0.85445_20ca0103_-0.85445.wav,4.093376631399971
KsponSpeech_186006_KsponSpeech_200725_KsponSpeech_190466,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0187/KsponSpeech_186006.wav,1.0361914695915793,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0201/KsponSpeech_200725.wav,1.7467498627938993,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0191/KsponSpeech_190466.wav,1.1645172840371218,cv/02bc0206_1.1297_01ta0107_-1.1297.wav,0.909620464246897
KsponSpeech_196668_KsponSpeech_194653_KsponSpeech_191219,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0197/KsponSpeech_196668.wav,0.6555610287379213,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0195/KsponSpeech_194653.wav,0.9639189310069479,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0192/KsponSpeech_191219.wav,1.4888185526556241,cv/20no0101_2.2687_20ra010b_-2.2687.wav,0.16032196510874355
KsponSpeech_191765_KsponSpeech_199835_KsponSpeech_193804,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0192/KsponSpeech_191765.wav,0.9808192277409852,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0200/KsponSpeech_199835.wav,1.625970709388726,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0194/KsponSpeech_193804.wav,0.9250447710419412,cv/40ao0314_0.64251_01go031b_-0.64251.wav,0.9374459375490006
