mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,source_3_path,source_3_gain,noise_path,noise_gain
KsponSpeech_438783_KsponSpeech_444306_KsponSpeech_447816,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0439/KsponSpeech_438783.wav,0.9822543826917403,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0445/KsponSpeech_444306.wav,4.879428846361224,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0448/KsponSpeech_447816.wav,0.702021832279553,tt/445c020v_1.546_440o030w_-1.546.wav,1.8835538634065923
KsponSpeech_442874_KsponSpeech_448895_KsponSpeech_441703,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0443/KsponSpeech_442874.wav,1.291572100428789,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0449/KsponSpeech_448895.wav,0.6727205580269722,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0442/KsponSpeech_441703.wav,1.2090229901373788,tt/445o030c_2.1823_447o0310_-2.1823.wav,3.4567101779465155
KsponSpeech_446981_KsponSpeech_437928_KsponSpeech_434394,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0447/KsponSpeech_446981.wav,0.7764266076751366,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0438/KsponSpeech_437928.wav,1.3582295121427115,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0435/KsponSpeech_434394.wav,1.9782444224758986,tt/441o030k_0.4092_444o030s_-0.4092.wav,0.8389794817664403
KsponSpeech_441972_KsponSpeech_438883_KsponSpeech_440664,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0442/KsponSpeech_441972.wav,1.2817909750823817,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0439/KsponSpeech_438883.wav,0.6569998243526761,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0441/KsponSpeech_440664.wav,1.5759400246560522,tt/423o030g_0.83132_22gc010f_-0.83132.wav,3.7598850657223655
KsponSpeech_443711_KsponSpeech_444695_KsponSpeech_444785,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0444/KsponSpeech_443711.wav,1.0747395799850363,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0445/KsponSpeech_444695.wav,0.5844711115857116,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0445/KsponSpeech_444785.wav,1.3498438622184261,tt/446o0302_1.1703_22go010i_-1.1703.wav,0.35657623351518575
KsponSpeech_436810_KsponSpeech_438518_KsponSpeech_441150,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0437/KsponSpeech_436810.wav,0.7223941100783685,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0439/KsponSpeech_438518.wav,0.5316147218524554,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0442/KsponSpeech_441150.wav,0.4772399321886891,tt/423o0308_1.9242_447o030j_-1.9242.wav,3.3215341560561766
KsponSpeech_447887_KsponSpeech_439024_KsponSpeech_436064,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0448/KsponSpeech_447887.wav,1.036235336440879,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0440/KsponSpeech_439024.wav,1.8341053406513816,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0437/KsponSpeech_436064.wav,1.128926275620458,tt/441o030x_1.6007_421c0214_-1.6007.wav,0.45533794048658915
KsponSpeech_444548_KsponSpeech_436674_KsponSpeech_434062,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0445/KsponSpeech_444548.wav,0.5353866247739395,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0437/KsponSpeech_436674.wav,0.8723899659143034,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0435/KsponSpeech_434062.wav,0.5276988674165083,tt/053a050p_1.912_444o030g_-1.912.wav,2.330264333885289
KsponSpeech_442772_KsponSpeech_440318_KsponSpeech_448882,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0443/KsponSpeech_442772.wav,2.155302054522283,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0441/KsponSpeech_440318.wav,3.0239057760326977,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0449/KsponSpeech_448882.wav,2.6765413031046332,tt/420o030p_2.0049_421c0206_-2.0049.wav,2.0376574933920026
KsponSpeech_440785_KsponSpeech_442261_KsponSpeech_446266,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0441/KsponSpeech_440785.wav,2.565642346921014,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0443/KsponSpeech_442261.wav,1.1108757320982963,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0447/KsponSpeech_446266.wav,1.9329899563263624,tt/441o0310_2.4113_440c0205_-2.4113.wav,0.41636160096477715
KsponSpeech_448968_KsponSpeech_444473_KsponSpeech_444734,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0449/KsponSpeech_448968.wav,1.0271437158669967,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0445/KsponSpeech_444473.wav,0.6777005164689563,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0445/KsponSpeech_444734.wav,1.305233117893858,tt/420a010r_0.21975_22ho010q_-0.21975.wav,3.4755420506975456
KsponSpeech_446523_KsponSpeech_444248_KsponSpeech_443352,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0447/KsponSpeech_446523.wav,1.239479665097662,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0445/KsponSpeech_444248.wav,1.1718582008043466,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0444/KsponSpeech_443352.wav,0.6838121368663094,tt/421c020a_2.0997_443c020p_-2.0997.wav,2.665568372759688
KsponSpeech_443081_KsponSpeech_434979_KsponSpeech_440890,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0444/KsponSpeech_443081.wav,0.6594659043981834,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0435/KsponSpeech_434979.wav,0.704047021272214,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0441/KsponSpeech_440890.wav,0.8799384842738247,tt/420o030e_1.1666_22ho010g_-1.1666.wav,0.7606790637121387
KsponSpeech_437138_KsponSpeech_439129_KsponSpeech_437570,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0438/KsponSpeech_437138.wav,1.0332830150772936,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0440/KsponSpeech_439129.wav,1.343033672014862,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0438/KsponSpeech_437570.wav,0.8510718744177077,tt/421a0105_1.3435_444o030b_-1.3435.wav,1.0235178851308084
KsponSpeech_440029_KsponSpeech_441793_KsponSpeech_447450,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0441/KsponSpeech_440029.wav,0.5746791302710393,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0442/KsponSpeech_441793.wav,0.3797183701392586,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0448/KsponSpeech_447450.wav,0.8385785824319097,tt/441o030w_0.55252_423c020h_-0.55252.wav,1.1878422518289045
KsponSpeech_441522_KsponSpeech_437396_KsponSpeech_434800,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0442/KsponSpeech_441522.wav,0.6624569891193198,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0438/KsponSpeech_437396.wav,4.526143995911319,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0435/KsponSpeech_434800.wav,1.2467483272217796,tt/421c0210_0.99749_443c020x_-0.99749.wav,1.5132065949657316
KsponSpeech_441964_KsponSpeech_446434_KsponSpeech_437109,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0442/KsponSpeech_441964.wav,1.5612481879228413,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0447/KsponSpeech_446434.wav,1.1833649766593286,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0438/KsponSpeech_437109.wav,1.159321906211745,tt/423c0203_1.0111_441o0306_-1.0111.wav,0.7937611890533772
KsponSpeech_437763_KsponSpeech_437105_KsponSpeech_448179,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0438/KsponSpeech_437763.wav,1.2052531236312554,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0438/KsponSpeech_437105.wav,2.00168488385231,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0449/KsponSpeech_448179.wav,1.7969241266704976,tt/441o030b_1.224_050a050u_-1.224.wav,2.194829486085787
KsponSpeech_434320_KsponSpeech_445174_KsponSpeech_446011,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0435/KsponSpeech_434320.wav,0.7433068722009474,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0446/KsponSpeech_445174.wav,0.7475748640643122,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0447/KsponSpeech_446011.wav,1.412589995846136,tt/052c010d_1.5157_443o0313_-1.5157.wav,1.8746296039290773
KsponSpeech_444528_KsponSpeech_441278_KsponSpeech_437277,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0445/KsponSpeech_444528.wav,0.8401965310455591,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0442/KsponSpeech_441278.wav,0.6425560053705283,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0438/KsponSpeech_437277.wav,1.095621365808568,tt/22ga010p_0.92198_423a0105_-0.92198.wav,1.611868123273198
KsponSpeech_447372_KsponSpeech_437089_KsponSpeech_446679,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0448/KsponSpeech_447372.wav,1.4406056540640901,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0438/KsponSpeech_437089.wav,1.654954885388268,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0447/KsponSpeech_446679.wav,0.8574122219387365,tt/443c0201_1.9056_440c020x_-1.9056.wav,4.242732058676893
KsponSpeech_442860_KsponSpeech_436385_KsponSpeech_448438,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0443/KsponSpeech_442860.wav,0.24857652765769422,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0437/KsponSpeech_436385.wav,0.5781382834161695,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0449/KsponSpeech_448438.wav,1.0811606620134686,tt/422c020o_0.53856_051o020c_-0.53856.wav,1.2554122262141398
KsponSpeech_444997_KsponSpeech_439617_KsponSpeech_434534,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0445/KsponSpeech_444997.wav,1.4052348307991853,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0440/KsponSpeech_439617.wav,0.887124183300934,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0435/KsponSpeech_434534.wav,1.7958854375761542,tt/420o0314_1.5694_051a050k_-1.5694.wav,2.741730200401665
KsponSpeech_443053_KsponSpeech_448207_KsponSpeech_448275,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0444/KsponSpeech_443053.wav,1.7314485371407276,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0449/KsponSpeech_448207.wav,1.4617946567396207,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0449/KsponSpeech_448275.wav,0.6353970587129716,tt/440c020k_0.62659_421a0109_-0.62659.wav,2.346651073600577
KsponSpeech_444126_KsponSpeech_445796_KsponSpeech_436503,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0445/KsponSpeech_444126.wav,1.4524672171704636,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0446/KsponSpeech_445796.wav,2.050532119723587,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0437/KsponSpeech_436503.wav,1.605092641479218,tt/053c010k_0.75182_442o030w_-0.75182.wav,0.37794622932056116
KsponSpeech_435426_KsponSpeech_440637_KsponSpeech_448398,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0436/KsponSpeech_435426.wav,0.3385331916505569,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0441/KsponSpeech_440637.wav,0.6153989386041919,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0449/KsponSpeech_448398.wav,1.2361258243377446,tt/053o020e_1.7231_420o030w_-1.7231.wav,1.8233203956885833
KsponSpeech_442994_KsponSpeech_439863_KsponSpeech_443148,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0443/KsponSpeech_442994.wav,0.3220578161196343,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0440/KsponSpeech_439863.wav,2.1224241193135494,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0444/KsponSpeech_443148.wav,1.4357407232109125,tt/053a050o_1.0213_441c020i_-1.0213.wav,2.2168333565441585
KsponSpeech_446042_KsponSpeech_445970_KsponSpeech_434415,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0447/KsponSpeech_446042.wav,0.4208109123614213,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0446/KsponSpeech_445970.wav,1.412127959205008,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0435/KsponSpeech_434415.wav,0.7355645217832504,tt/22ho010v_1.4658_421c020o_-1.4658.wav,0.9555213523544639
KsponSpeech_444319_KsponSpeech_441827_KsponSpeech_439985,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0445/KsponSpeech_444319.wav,0.4252153864841005,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0442/KsponSpeech_441827.wav,0.544385310966463,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0440/KsponSpeech_439985.wav,2.204363822083633,tt/440o0310_0.43605_443c020e_-0.43605.wav,1.3781840806750059
KsponSpeech_445351_KsponSpeech_435024_KsponSpeech_439778,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0446/KsponSpeech_445351.wav,2.1749065021518525,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0436/KsponSpeech_435024.wav,1.587542850924924,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0440/KsponSpeech_439778.wav,0.6874071813749002,tt/420o0314_1.6646_423o0304_-1.6646.wav,1.1304465591793056
KsponSpeech_439464_KsponSpeech_444618_KsponSpeech_443883,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0440/KsponSpeech_439464.wav,0.47387543803004806,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0445/KsponSpeech_444618.wav,0.9557107038751531,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0444/KsponSpeech_443883.wav,1.8089388711475376,tt/441o030x_0.65236_051a0503_-0.65236.wav,2.6357786697864922
KsponSpeech_440152_KsponSpeech_446542_KsponSpeech_447622,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0441/KsponSpeech_440152.wav,0.6469041110987119,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0447/KsponSpeech_446542.wav,2.0333783993375403,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0448/KsponSpeech_447622.wav,0.29425475044464305,tt/423c020l_0.97849_22gc010o_-0.97849.wav,1.076485291500472
KsponSpeech_446260_KsponSpeech_440058_KsponSpeech_448455,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0447/KsponSpeech_446260.wav,0.6962310619666306,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0441/KsponSpeech_440058.wav,0.5972701793046292,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0449/KsponSpeech_448455.wav,1.4093964227834928,tt/22ga0104_0.68603_444o030s_-0.68603.wav,1.0665673017461246
KsponSpeech_441764_KsponSpeech_445473_KsponSpeech_448970,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0442/KsponSpeech_441764.wav,1.0693105581307505,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0446/KsponSpeech_445473.wav,1.1448398821334567,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0449/KsponSpeech_448970.wav,0.9681502168525856,tt/053o020u_0.33899_22go0108_-0.33899.wav,0.3072675148669147
KsponSpeech_443917_KsponSpeech_437493_KsponSpeech_442068,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0444/KsponSpeech_443917.wav,1.5593196166267187,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0438/KsponSpeech_437493.wav,0.6781072591290256,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0443/KsponSpeech_442068.wav,0.4782362049211445,tt/443c0208_2.1741_423a010b_-2.1741.wav,2.746777070443842
KsponSpeech_446426_KsponSpeech_446371_KsponSpeech_436281,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0447/KsponSpeech_446426.wav,0.6251297592670938,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0447/KsponSpeech_446371.wav,0.7158382466524505,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0437/KsponSpeech_436281.wav,1.3535112186088454,tt/423o030a_0.87174_421a0114_-0.87174.wav,1.2715130962312398
KsponSpeech_448366_KsponSpeech_436491_KsponSpeech_440002,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0449/KsponSpeech_448366.wav,0.6819334102488321,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0437/KsponSpeech_436491.wav,0.5388506874431519,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0441/KsponSpeech_440002.wav,1.504447108387262,tt/422c020r_1.1543_447c0204_-1.1543.wav,4.026182666932133
KsponSpeech_435462_KsponSpeech_441341_KsponSpeech_437341,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0436/KsponSpeech_435462.wav,1.966268177116246,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0442/KsponSpeech_441341.wav,2.5038056612315933,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0438/KsponSpeech_437341.wav,0.6216026286071942,tt/051o020v_1.2682_444c0211_-1.2682.wav,2.7972770746033624
KsponSpeech_434482_KsponSpeech_441543_KsponSpeech_440349,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0435/KsponSpeech_434482.wav,1.316158779487086,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0442/KsponSpeech_441543.wav,1.2086063955129107,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0441/KsponSpeech_440349.wav,0.8990167384381202,tt/441o030r_0.9022_22gc010s_-0.9022.wav,1.1725324456272002
KsponSpeech_436964_KsponSpeech_440816_KsponSpeech_443890,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0437/KsponSpeech_436964.wav,1.3264757316695948,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0441/KsponSpeech_440816.wav,1.821257686831572,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0444/KsponSpeech_443890.wav,1.3380309181107817,tt/443o0313_1.2703_052a0510_-1.2703.wav,0.6334185015224248
KsponSpeech_446409_KsponSpeech_435648_KsponSpeech_448644,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0447/KsponSpeech_446409.wav,0.4390820925860529,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0436/KsponSpeech_435648.wav,0.8920080889549816,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0449/KsponSpeech_448644.wav,0.9525871354759592,tt/051o020a_1.401_421o030h_-1.401.wav,1.6450587572257391
KsponSpeech_441376_KsponSpeech_445580_KsponSpeech_440896,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0442/KsponSpeech_441376.wav,0.5061280176852285,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0446/KsponSpeech_445580.wav,0.9663576498608081,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0441/KsponSpeech_440896.wav,0.43081214540916973,tt/441o030x_2.2753_446c020i_-2.2753.wav,0.9577311339044182
KsponSpeech_434345_KsponSpeech_445207_KsponSpeech_446772,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0435/KsponSpeech_434345.wav,0.9819462293388945,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0446/KsponSpeech_445207.wav,1.3062552144690407,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0447/KsponSpeech_446772.wav,1.0377417828266198,tt/441o030p_1.5346_447c020f_-1.5346.wav,0.3556234257437151
KsponSpeech_439486_KsponSpeech_445532_KsponSpeech_438972,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0440/KsponSpeech_439486.wav,0.9300576427049173,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0446/KsponSpeech_445532.wav,0.880952468781388,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0439/KsponSpeech_438972.wav,0.980157501182676,tt/444o030i_0.17834_443o030j_-0.17834.wav,0.4227728551021341
