mixture_ID,speaker_1_ID,speaker_2_ID,speaker_3_ID
KsponSpeech_445815_KsponSpeech_439191_KsponSpeech_442670,KsponSpeech_445815.wav,KsponSpeech_439191.wav,KsponSpeech_442670.wav
KsponSpeech_441647_KsponSpeech_447574_KsponSpeech_436048,KsponSpeech_441647.wav,KsponSpeech_447574.wav,KsponSpeech_436048.wav
KsponSpeech_434953_KsponSpeech_439302_KsponSpeech_443966,KsponSpeech_434953.wav,KsponSpeech_439302.wav,KsponSpeech_443966.wav
KsponSpeech_443059_KsponSpeech_446128_KsponSpeech_446749,KsponSpeech_443059.wav,KsponSpeech_446128.wav,KsponSpeech_446749.wav
KsponSpeech_440400_KsponSpeech_448131_KsponSpeech_434416,KsponSpeech_440400.wav,KsponSpeech_448131.wav,KsponSpeech_434416.wav
KsponSpeech_440080_KsponSpeech_442581_KsponSpeech_442927,KsponSpeech_440080.wav,KsponSpeech_442581.wav,KsponSpeech_442927.wav
KsponSpeech_440644_KsponSpeech_435381_KsponSpeech_437756,KsponSpeech_440644.wav,KsponSpeech_435381.wav,KsponSpeech_437756.wav
KsponSpeech_441768_KsponSpeech_434204_KsponSpeech_447813,KsponSpeech_441768.wav,KsponSpeech_434204.wav,KsponSpeech_447813.wav
KsponSpeech_436423_KsponSpeech_436432_KsponSpeech_435598,KsponSpeech_436423.wav,KsponSpeech_436432.wav,KsponSpeech_435598.wav
KsponSpeech_446186_KsponSpeech_438354_KsponSpeech_446032,KsponSpeech_446186.wav,KsponSpeech_438354.wav,KsponSpeech_446032.wav
KsponSpeech_438463_KsponSpeech_434907_KsponSpeech_446690,KsponSpeech_438463.wav,KsponSpeech_434907.wav,KsponSpeech_446690.wav
KsponSpeech_448769_KsponSpeech_440057_KsponSpeech_436703,KsponSpeech_448769.wav,KsponSpeech_440057.wav,KsponSpeech_436703.wav
KsponSpeech_446634_KsponSpeech_448506_KsponSpeech_448516,KsponSpeech_446634.wav,KsponSpeech_448506.wav,KsponSpeech_448516.wav
KsponSpeech_446866_KsponSpeech_437457_KsponSpeech_442312,KsponSpeech_446866.wav,KsponSpeech_437457.wav,KsponSpeech_442312.wav
KsponSpeech_446625_KsponSpeech_445378_KsponSpeech_434054,KsponSpeech_446625.wav,KsponSpeech_445378.wav,KsponSpeech_434054.wav
KsponSpeech_439724_KsponSpeech_447064_KsponSpeech_443405,KsponSpeech_439724.wav,KsponSpeech_447064.wav,KsponSpeech_443405.wav
KsponSpeech_440066_KsponSpeech_440352_KsponSpeech_435881,KsponSpeech_440066.wav,KsponSpeech_440352.wav,KsponSpeech_435881.wav
KsponSpeech_436143_KsponSpeech_446204_KsponSpeech_448623,KsponSpeech_436143.wav,KsponSpeech_446204.wav,KsponSpeech_448623.wav
KsponSpeech_445597_KsponSpeech_446389_KsponSpeech_435997,KsponSpeech_445597.wav,KsponSpeech_446389.wav,KsponSpeech_435997.wav
KsponSpeech_446633_KsponSpeech_447885_KsponSpeech_447649,KsponSpeech_446633.wav,KsponSpeech_447885.wav,KsponSpeech_447649.wav
KsponSpeech_435097_KsponSpeech_447087_KsponSpeech_444194,KsponSpeech_435097.wav,KsponSpeech_447087.wav,KsponSpeech_444194.wav
KsponSpeech_436098_KsponSpeech_441630_KsponSpeech_440207,KsponSpeech_436098.wav,KsponSpeech_441630.wav,KsponSpeech_440207.wav
KsponSpeech_437862_KsponSpeech_438480_KsponSpeech_442829,KsponSpeech_437862.wav,KsponSpeech_438480.wav,KsponSpeech_442829.wav
KsponSpeech_443660_KsponSpeech_442472_KsponSpeech_446607,KsponSpeech_443660.wav,KsponSpeech_442472.wav,KsponSpeech_446607.wav
KsponSpeech_442146_KsponSpeech_447720_KsponSpeech_443822,KsponSpeech_442146.wav,KsponSpeech_447720.wav,KsponSpeech_443822.wav
KsponSpeech_444160_KsponSpeech_436008_KsponSpeech_436003,KsponSpeech_444160.wav,KsponSpeech_436008.wav,KsponSpeech_436003.wav
KsponSpeech_441576_KsponSpeech_441891_KsponSpeech_448988,KsponSpeech_441576.wav,KsponSpeech_441891.wav,KsponSpeech_448988.wav
KsponSpeech_445665_KsponSpeech_447172_KsponSpeech_438589,KsponSpeech_445665.wav,KsponSpeech_447172.wav,KsponSpeech_438589.wav
KsponSpeech_439968_KsponSpeech_448102_KsponSpeech_443552,KsponSpeech_439968.wav,KsponSpeech_448102.wav,KsponSpeech_443552.wav
KsponSpeech_439426_KsponSpeech_447991_KsponSpeech_438902,KsponSpeech_439426.wav,KsponSpeech_447991.wav,KsponSpeech_438902.wav
KsponSpeech_436274_KsponSpeech_445737_KsponSpeech_440052,KsponSpeech_436274.wav,KsponSpeech_445737.wav,KsponSpeech_440052.wav
KsponSpeech_446719_KsponSpeech_439079_KsponSpeech_435464,KsponSpeech_446719.wav,KsponSpeech_439079.wav,KsponSpeech_435464.wav
KsponSpeech_445644_KsponSpeech_443871_KsponSpeech_437395,KsponSpeech_445644.wav,KsponSpeech_443871.wav,KsponSpeech_437395.wav
KsponSpeech_436248_KsponSpeech_435188_KsponSpeech_440229,KsponSpeech_436248.wav,KsponSpeech_435188.wav,KsponSpeech_440229.wav
KsponSpeech_443685_KsponSpeech_439239_KsponSpeech_434171,KsponSpeech_443685.wav,KsponSpeech_439239.wav,KsponSpeech_434171.wav
KsponSpeech_439354_KsponSpeech_446946_KsponSpeech_445817,KsponSpeech_439354.wav,KsponSpeech_446946.wav,KsponSpeech_445817.wav
KsponSpeech_438054_KsponSpeech_442703_KsponSpeech_446988,KsponSpeech_438054.wav,KsponSpeech_442703.wav,KsponSpeech_446988.wav
KsponSpeech_436497_KsponSpeech_444017_KsponSpeech_441434,KsponSpeech_436497.wav,KsponSpeech_444017.wav,KsponSpeech_441434.wav
KsponSpeech_437234_KsponSpeech_444591_KsponSpeech_444566,KsponSpeech_437234.wav,KsponSpeech_444591.wav,KsponSpeech_444566.wav
KsponSpeech_442132_KsponSpeech_447915_KsponSpeech_447713,KsponSpeech_442132.wav,KsponSpeech_447915.wav,KsponSpeech_447713.wav
KsponSpeech_441161_KsponSpeech_440205_KsponSpeech_442226,KsponSpeech_441161.wav,KsponSpeech_440205.wav,KsponSpeech_442226.wav
KsponSpeech_435357_KsponSpeech_438629_KsponSpeech_438074,KsponSpeech_435357.wav,KsponSpeech_438629.wav,KsponSpeech_438074.wav
KsponSpeech_439136_KsponSpeech_436505_KsponSpeech_443307,KsponSpeech_439136.wav,KsponSpeech_436505.wav,KsponSpeech_443307.wav
KsponSpeech_446178_KsponSpeech_448590_KsponSpeech_442026,KsponSpeech_446178.wav,KsponSpeech_448590.wav,KsponSpeech_442026.wav
KsponSpeech_440088_KsponSpeech_442715_KsponSpeech_441726,KsponSpeech_440088.wav,KsponSpeech_442715.wav,KsponSpeech_441726.wav
KsponSpeech_446198_KsponSpeech_440662_KsponSpeech_435742,KsponSpeech_446198.wav,KsponSpeech_440662.wav,KsponSpeech_435742.wav
KsponSpeech_438748_KsponSpeech_441524_KsponSpeech_438873,KsponSpeech_438748.wav,KsponSpeech_441524.wav,KsponSpeech_438873.wav
KsponSpeech_443800_KsponSpeech_435411_KsponSpeech_436122,KsponSpeech_443800.wav,KsponSpeech_435411.wav,KsponSpeech_436122.wav
KsponSpeech_447150_KsponSpeech_448581_KsponSpeech_445194,KsponSpeech_447150.wav,KsponSpeech_448581.wav,KsponSpeech_445194.wav
KsponSpeech_445661_KsponSpeech_441144_KsponSpeech_439243,KsponSpeech_445661.wav,KsponSpeech_441144.wav,KsponSpeech_439243.wav
KsponSpeech_438399_KsponSpeech_442848_KsponSpeech_448946,KsponSpeech_438399.wav,KsponSpeech_442848.wav,KsponSpeech_448946.wav
KsponSpeech_444579_KsponSpeech_440971_KsponSpeech_436997,KsponSpeech_444579.wav,KsponSpeech_440971.wav,KsponSpeech_436997.wav
KsponSpeech_444141_KsponSpeech_447348_KsponSpeech_438525,KsponSpeech_444141.wav,KsponSpeech_447348.wav,KsponSpeech_438525.wav
KsponSpeech_436200_KsponSpeech_445513_KsponSpeech_445503,KsponSpeech_436200.wav,KsponSpeech_445513.wav,KsponSpeech_445503.wav
KsponSpeech_439450_KsponSpeech_443949_KsponSpeech_441043,KsponSpeech_439450.wav,KsponSpeech_443949.wav,KsponSpeech_441043.wav
KsponSpeech_446352_KsponSpeech_435744_KsponSpeech_447627,KsponSpeech_446352.wav,KsponSpeech_435744.wav,KsponSpeech_447627.wav
KsponSpeech_437801_KsponSpeech_435667_KsponSpeech_441235,KsponSpeech_437801.wav,KsponSpeech_435667.wav,KsponSpeech_441235.wav
KsponSpeech_436343_KsponSpeech_439314_KsponSpeech_438338,KsponSpeech_436343.wav,KsponSpeech_439314.wav,KsponSpeech_438338.wav
KsponSpeech_436604_KsponSpeech_443731_KsponSpeech_435691,KsponSpeech_436604.wav,KsponSpeech_443731.wav,KsponSpeech_435691.wav
KsponSpeech_447921_KsponSpeech_441575_KsponSpeech_434144,KsponSpeech_447921.wav,KsponSpeech_441575.wav,KsponSpeech_434144.wav
KsponSpeech_441081_KsponSpeech_435841_KsponSpeech_434720,KsponSpeech_441081.wav,KsponSpeech_435841.wav,KsponSpeech_434720.wav
KsponSpeech_445777_KsponSpeech_440099_KsponSpeech_438101,KsponSpeech_445777.wav,KsponSpeech_440099.wav,KsponSpeech_438101.wav
KsponSpeech_442041_KsponSpeech_434299_KsponSpeech_444952,KsponSpeech_442041.wav,KsponSpeech_434299.wav,KsponSpeech_444952.wav
KsponSpeech_446118_KsponSpeech_440037_KsponSpeech_446026,KsponSpeech_446118.wav,KsponSpeech_440037.wav,KsponSpeech_446026.wav
KsponSpeech_439970_KsponSpeech_448019_KsponSpeech_441148,KsponSpeech_439970.wav,KsponSpeech_448019.wav,KsponSpeech_441148.wav
KsponSpeech_437193_KsponSpeech_442674_KsponSpeech_439606,KsponSpeech_437193.wav,KsponSpeech_442674.wav,KsponSpeech_439606.wav
KsponSpeech_439783_KsponSpeech_446089_KsponSpeech_446330,KsponSpeech_439783.wav,KsponSpeech_446089.wav,KsponSpeech_446330.wav
KsponSpeech_443997_KsponSpeech_437236_KsponSpeech_443277,KsponSpeech_443997.wav,KsponSpeech_437236.wav,KsponSpeech_443277.wav
KsponSpeech_436862_KsponSpeech_438501_KsponSpeech_448653,KsponSpeech_436862.wav,KsponSpeech_438501.wav,KsponSpeech_448653.wav
KsponSpeech_439365_KsponSpeech_440259_KsponSpeech_441550,KsponSpeech_439365.wav,KsponSpeech_440259.wav,KsponSpeech_441550.wav
KsponSpeech_444610_KsponSpeech_441057_KsponSpeech_437728,KsponSpeech_444610.wav,KsponSpeech_441057.wav,KsponSpeech_437728.wav
KsponSpeech_442934_KsponSpeech_440649_KsponSpeech_445247,KsponSpeech_442934.wav,KsponSpeech_440649.wav,KsponSpeech_445247.wav
KsponSpeech_442168_KsponSpeech_444501_KsponSpeech_440836,KsponSpeech_442168.wav,KsponSpeech_444501.wav,KsponSpeech_440836.wav
KsponSpeech_442275_KsponSpeech_442406_KsponSpeech_434844,KsponSpeech_442275.wav,KsponSpeech_442406.wav,KsponSpeech_434844.wav
KsponSpeech_445878_KsponSpeech_439155_KsponSpeech_435630,KsponSpeech_445878.wav,KsponSpeech_439155.wav,KsponSpeech_435630.wav
KsponSpeech_444956_KsponSpeech_441905_KsponSpeech_443521,KsponSpeech_444956.wav,KsponSpeech_441905.wav,KsponSpeech_443521.wav
KsponSpeech_435949_KsponSpeech_437706_KsponSpeech_446891,KsponSpeech_435949.wav,KsponSpeech_437706.wav,KsponSpeech_446891.wav
KsponSpeech_435601_KsponSpeech_437302_KsponSpeech_444383,KsponSpeech_435601.wav,KsponSpeech_437302.wav,KsponSpeech_444383.wav
KsponSpeech_446911_KsponSpeech_440973_KsponSpeech_444514,KsponSpeech_446911.wav,KsponSpeech_440973.wav,KsponSpeech_444514.wav
KsponSpeech_442850_KsponSpeech_441292_KsponSpeech_434109,KsponSpeech_442850.wav,KsponSpeech_441292.wav,KsponSpeech_434109.wav
KsponSpeech_434164_KsponSpeech_442708_KsponSpeech_434485,KsponSpeech_434164.wav,KsponSpeech_442708.wav,KsponSpeech_434485.wav
KsponSpeech_440983_KsponSpeech_437768_KsponSpeech_445689,KsponSpeech_440983.wav,KsponSpeech_437768.wav,KsponSpeech_445689.wav
KsponSpeech_441962_KsponSpeech_445327_KsponSpeech_437725,KsponSpeech_441962.wav,KsponSpeech_445327.wav,KsponSpeech_437725.wav
KsponSpeech_439400_KsponSpeech_441788_KsponSpeech_440432,KsponSpeech_439400.wav,KsponSpeech_441788.wav,KsponSpeech_440432.wav
KsponSpeech_440038_KsponSpeech_442322_KsponSpeech_448655,KsponSpeech_440038.wav,KsponSpeech_442322.wav,KsponSpeech_448655.wav
KsponSpeech_437315_KsponSpeech_447670_KsponSpeech_448095,KsponSpeech_437315.wav,KsponSpeech_447670.wav,KsponSpeech_448095.wav
KsponSpeech_446853_KsponSpeech_448699_KsponSpeech_443669,KsponSpeech_446853.wav,KsponSpeech_448699.wav,KsponSpeech_443669.wav
KsponSpeech_444626_KsponSpeech_445440_KsponSpeech_439707,KsponSpeech_444626.wav,KsponSpeech_445440.wav,KsponSpeech_439707.wav
KsponSpeech_442431_KsponSpeech_439688_KsponSpeech_442884,KsponSpeech_442431.wav,KsponSpeech_439688.wav,KsponSpeech_442884.wav
KsponSpeech_445986_KsponSpeech_435921_KsponSpeech_444756,KsponSpeech_445986.wav,KsponSpeech_435921.wav,KsponSpeech_444756.wav
KsponSpeech_445549_KsponSpeech_434609_KsponSpeech_448937,KsponSpeech_445549.wav,KsponSpeech_434609.wav,KsponSpeech_448937.wav
KsponSpeech_440000_KsponSpeech_438071_KsponSpeech_439736,KsponSpeech_440000.wav,KsponSpeech_438071.wav,KsponSpeech_439736.wav
KsponSpeech_445137_KsponSpeech_436586_KsponSpeech_440383,KsponSpeech_445137.wav,KsponSpeech_436586.wav,KsponSpeech_440383.wav
KsponSpeech_436709_KsponSpeech_444011_KsponSpeech_445444,KsponSpeech_436709.wav,KsponSpeech_444011.wav,KsponSpeech_445444.wav
KsponSpeech_444524_KsponSpeech_437611_KsponSpeech_447039,KsponSpeech_444524.wav,KsponSpeech_437611.wav,KsponSpeech_447039.wav
KsponSpeech_435960_KsponSpeech_434822_KsponSpeech_446305,KsponSpeech_435960.wav,KsponSpeech_434822.wav,KsponSpeech_446305.wav
KsponSpeech_445923_KsponSpeech_435058_KsponSpeech_439746,KsponSpeech_445923.wav,KsponSpeech_435058.wav,KsponSpeech_439746.wav
KsponSpeech_447749_KsponSpeech_440258_KsponSpeech_441130,KsponSpeech_447749.wav,KsponSpeech_440258.wav,KsponSpeech_441130.wav
KsponSpeech_434489_KsponSpeech_444509_KsponSpeech_439015,KsponSpeech_434489.wav,KsponSpeech_444509.wav,KsponSpeech_439015.wav
KsponSpeech_434423_KsponSpeech_438190_KsponSpeech_437177,KsponSpeech_434423.wav,KsponSpeech_438190.wav,KsponSpeech_437177.wav
KsponSpeech_442124_KsponSpeech_439454_KsponSpeech_437389,KsponSpeech_442124.wav,KsponSpeech_439454.wav,KsponSpeech_437389.wav
KsponSpeech_444400_KsponSpeech_445985_KsponSpeech_436878,KsponSpeech_444400.wav,KsponSpeech_445985.wav,KsponSpeech_436878.wav
KsponSpeech_434988_KsponSpeech_440747_KsponSpeech_437290,KsponSpeech_434988.wav,KsponSpeech_440747.wav,KsponSpeech_437290.wav
KsponSpeech_435783_KsponSpeech_442880_KsponSpeech_445674,KsponSpeech_435783.wav,KsponSpeech_442880.wav,KsponSpeech_445674.wav
KsponSpeech_441909_KsponSpeech_441312_KsponSpeech_435081,KsponSpeech_441909.wav,KsponSpeech_441312.wav,KsponSpeech_435081.wav
KsponSpeech_442067_KsponSpeech_436897_KsponSpeech_440930,KsponSpeech_442067.wav,KsponSpeech_436897.wav,KsponSpeech_440930.wav
KsponSpeech_436835_KsponSpeech_435150_KsponSpeech_447869,KsponSpeech_436835.wav,KsponSpeech_435150.wav,KsponSpeech_447869.wav
KsponSpeech_436870_KsponSpeech_434294_KsponSpeech_447109,KsponSpeech_436870.wav,KsponSpeech_434294.wav,KsponSpeech_447109.wav
KsponSpeech_434594_KsponSpeech_440381_KsponSpeech_438015,KsponSpeech_434594.wav,KsponSpeech_440381.wav,KsponSpeech_438015.wav
KsponSpeech_447442_KsponSpeech_436175_KsponSpeech_444839,KsponSpeech_447442.wav,KsponSpeech_436175.wav,KsponSpeech_444839.wav
KsponSpeech_446129_KsponSpeech_434195_KsponSpeech_444452,KsponSpeech_446129.wav,KsponSpeech_434195.wav,KsponSpeech_444452.wav
KsponSpeech_439232_KsponSpeech_448253_KsponSpeech_438998,KsponSpeech_439232.wav,KsponSpeech_448253.wav,KsponSpeech_438998.wav
KsponSpeech_442987_KsponSpeech_435108_KsponSpeech_448362,KsponSpeech_442987.wav,KsponSpeech_435108.wav,KsponSpeech_448362.wav
KsponSpeech_447907_KsponSpeech_448201_KsponSpeech_444603,KsponSpeech_447907.wav,KsponSpeech_448201.wav,KsponSpeech_444603.wav
KsponSpeech_442082_KsponSpeech_443773_KsponSpeech_437284,KsponSpeech_442082.wav,KsponSpeech_443773.wav,KsponSpeech_437284.wav
KsponSpeech_438314_KsponSpeech_445847_KsponSpeech_440148,KsponSpeech_438314.wav,KsponSpeech_445847.wav,KsponSpeech_440148.wav
KsponSpeech_434858_KsponSpeech_441451_KsponSpeech_438891,KsponSpeech_434858.wav,KsponSpeech_441451.wav,KsponSpeech_438891.wav
KsponSpeech_437294_KsponSpeech_434413_KsponSpeech_442669,KsponSpeech_437294.wav,KsponSpeech_434413.wav,KsponSpeech_442669.wav
KsponSpeech_448725_KsponSpeech_435212_KsponSpeech_434997,KsponSpeech_448725.wav,KsponSpeech_435212.wav,KsponSpeech_434997.wav
KsponSpeech_446196_KsponSpeech_438896_KsponSpeech_441223,KsponSpeech_446196.wav,KsponSpeech_438896.wav,KsponSpeech_441223.wav
KsponSpeech_441990_KsponSpeech_436798_KsponSpeech_442005,KsponSpeech_441990.wav,KsponSpeech_436798.wav,KsponSpeech_442005.wav
KsponSpeech_446100_KsponSpeech_435343_KsponSpeech_435704,KsponSpeech_446100.wav,KsponSpeech_435343.wav,KsponSpeech_435704.wav
KsponSpeech_441493_KsponSpeech_448672_KsponSpeech_448350,KsponSpeech_441493.wav,KsponSpeech_448672.wav,KsponSpeech_448350.wav
KsponSpeech_442819_KsponSpeech_439895_KsponSpeech_435811,KsponSpeech_442819.wav,KsponSpeech_439895.wav,KsponSpeech_435811.wav
KsponSpeech_435131_KsponSpeech_445308_KsponSpeech_446444,KsponSpeech_435131.wav,KsponSpeech_445308.wav,KsponSpeech_446444.wav
KsponSpeech_434862_KsponSpeech_445267_KsponSpeech_444055,KsponSpeech_434862.wav,KsponSpeech_445267.wav,KsponSpeech_444055.wav
KsponSpeech_446487_KsponSpeech_438990_KsponSpeech_437139,KsponSpeech_446487.wav,KsponSpeech_438990.wav,KsponSpeech_437139.wav
KsponSpeech_443934_KsponSpeech_443459_KsponSpeech_436199,KsponSpeech_443934.wav,KsponSpeech_443459.wav,KsponSpeech_436199.wav
KsponSpeech_448006_KsponSpeech_443424_KsponSpeech_437492,KsponSpeech_448006.wav,KsponSpeech_443424.wav,KsponSpeech_437492.wav
KsponSpeech_441290_KsponSpeech_439756_KsponSpeech_447495,KsponSpeech_441290.wav,KsponSpeech_439756.wav,KsponSpeech_447495.wav
KsponSpeech_442336_KsponSpeech_435355_KsponSpeech_441036,KsponSpeech_442336.wav,KsponSpeech_435355.wav,KsponSpeech_441036.wav
KsponSpeech_436373_KsponSpeech_448894_KsponSpeech_440758,KsponSpeech_436373.wav,KsponSpeech_448894.wav,KsponSpeech_440758.wav
KsponSpeech_438510_KsponSpeech_442731_KsponSpeech_446291,KsponSpeech_438510.wav,KsponSpeech_442731.wav,KsponSpeech_446291.wav
KsponSpeech_446344_KsponSpeech_443124_KsponSpeech_435936,KsponSpeech_446344.wav,KsponSpeech_443124.wav,KsponSpeech_435936.wav
KsponSpeech_436672_KsponSpeech_439419_KsponSpeech_435197,KsponSpeech_436672.wav,KsponSpeech_439419.wav,KsponSpeech_435197.wav
KsponSpeech_438318_KsponSpeech_436086_KsponSpeech_447168,KsponSpeech_438318.wav,KsponSpeech_436086.wav,KsponSpeech_447168.wav
KsponSpeech_442042_KsponSpeech_442992_KsponSpeech_447221,KsponSpeech_442042.wav,KsponSpeech_442992.wav,KsponSpeech_447221.wav
KsponSpeech_445198_KsponSpeech_448703_KsponSpeech_444149,KsponSpeech_445198.wav,KsponSpeech_448703.wav,KsponSpeech_444149.wav
KsponSpeech_443594_KsponSpeech_446835_KsponSpeech_437190,KsponSpeech_443594.wav,KsponSpeech_446835.wav,KsponSpeech_437190.wav
KsponSpeech_437740_KsponSpeech_437231_KsponSpeech_442278,KsponSpeech_437740.wav,KsponSpeech_437231.wav,KsponSpeech_442278.wav
KsponSpeech_436223_KsponSpeech_447653_KsponSpeech_436495,KsponSpeech_436223.wav,KsponSpeech_447653.wav,KsponSpeech_436495.wav
KsponSpeech_445294_KsponSpeech_443249_KsponSpeech_446789,KsponSpeech_445294.wav,KsponSpeech_443249.wav,KsponSpeech_446789.wav
KsponSpeech_436644_KsponSpeech_435496_KsponSpeech_437104,KsponSpeech_436644.wav,KsponSpeech_435496.wav,KsponSpeech_437104.wav
KsponSpeech_435419_KsponSpeech_438640_KsponSpeech_438209,KsponSpeech_435419.wav,KsponSpeech_438640.wav,KsponSpeech_438209.wav
KsponSpeech_448923_KsponSpeech_439210_KsponSpeech_434469,KsponSpeech_448923.wav,KsponSpeech_439210.wav,KsponSpeech_434469.wav
KsponSpeech_443361_KsponSpeech_434727_KsponSpeech_447349,KsponSpeech_443361.wav,KsponSpeech_434727.wav,KsponSpeech_447349.wav
KsponSpeech_447443_KsponSpeech_442796_KsponSpeech_438724,KsponSpeech_447443.wav,KsponSpeech_442796.wav,KsponSpeech_438724.wav
KsponSpeech_444515_KsponSpeech_436999_KsponSpeech_444964,KsponSpeech_444515.wav,KsponSpeech_436999.wav,KsponSpeech_444964.wav
KsponSpeech_445664_KsponSpeech_448616_KsponSpeech_444999,KsponSpeech_445664.wav,KsponSpeech_448616.wav,KsponSpeech_444999.wav
KsponSpeech_437436_KsponSpeech_444432_KsponSpeech_442762,KsponSpeech_437436.wav,KsponSpeech_444432.wav,KsponSpeech_442762.wav
KsponSpeech_437329_KsponSpeech_435481_KsponSpeech_436694,KsponSpeech_437329.wav,KsponSpeech_435481.wav,KsponSpeech_436694.wav
KsponSpeech_436580_KsponSpeech_434508_KsponSpeech_446997,KsponSpeech_436580.wav,KsponSpeech_434508.wav,KsponSpeech_446997.wav
KsponSpeech_442952_KsponSpeech_446573_KsponSpeech_444193,KsponSpeech_442952.wav,KsponSpeech_446573.wav,KsponSpeech_444193.wav
KsponSpeech_447626_KsponSpeech_437331_KsponSpeech_440329,KsponSpeech_447626.wav,KsponSpeech_437331.wav,KsponSpeech_440329.wav
KsponSpeech_445758_KsponSpeech_442511_KsponSpeech_435167,KsponSpeech_445758.wav,KsponSpeech_442511.wav,KsponSpeech_435167.wav
KsponSpeech_438908_KsponSpeech_443790_KsponSpeech_437841,KsponSpeech_438908.wav,KsponSpeech_443790.wav,KsponSpeech_437841.wav
KsponSpeech_442626_KsponSpeech_440739_KsponSpeech_438623,KsponSpeech_442626.wav,KsponSpeech_440739.wav,KsponSpeech_438623.wav
KsponSpeech_444257_KsponSpeech_442513_KsponSpeech_434703,KsponSpeech_444257.wav,KsponSpeech_442513.wav,KsponSpeech_434703.wav
KsponSpeech_445981_KsponSpeech_438367_KsponSpeech_435292,KsponSpeech_445981.wav,KsponSpeech_438367.wav,KsponSpeech_435292.wav
KsponSpeech_444520_KsponSpeech_434321_KsponSpeech_445780,KsponSpeech_444520.wav,KsponSpeech_434321.wav,KsponSpeech_445780.wav
KsponSpeech_443382_KsponSpeech_448847_KsponSpeech_445608,KsponSpeech_443382.wav,KsponSpeech_448847.wav,KsponSpeech_445608.wav
KsponSpeech_447573_KsponSpeech_448161_KsponSpeech_435218,KsponSpeech_447573.wav,KsponSpeech_448161.wav,KsponSpeech_435218.wav
KsponSpeech_439231_KsponSpeech_441152_KsponSpeech_442326,KsponSpeech_439231.wav,KsponSpeech_441152.wav,KsponSpeech_442326.wav
KsponSpeech_435940_KsponSpeech_436904_KsponSpeech_438677,KsponSpeech_435940.wav,KsponSpeech_436904.wav,KsponSpeech_438677.wav
KsponSpeech_439654_KsponSpeech_439440_KsponSpeech_441915,KsponSpeech_439654.wav,KsponSpeech_439440.wav,KsponSpeech_441915.wav
KsponSpeech_448907_KsponSpeech_441317_KsponSpeech_443389,KsponSpeech_448907.wav,KsponSpeech_441317.wav,KsponSpeech_443389.wav
KsponSpeech_447760_KsponSpeech_442187_KsponSpeech_442037,KsponSpeech_447760.wav,KsponSpeech_442187.wav,KsponSpeech_442037.wav
KsponSpeech_447661_KsponSpeech_441460_KsponSpeech_443436,KsponSpeech_447661.wav,KsponSpeech_441460.wav,KsponSpeech_443436.wav
KsponSpeech_437438_KsponSpeech_438016_KsponSpeech_435011,KsponSpeech_437438.wav,KsponSpeech_438016.wav,KsponSpeech_435011.wav
KsponSpeech_440854_KsponSpeech_436078_KsponSpeech_438356,KsponSpeech_440854.wav,KsponSpeech_436078.wav,KsponSpeech_438356.wav
KsponSpeech_439781_KsponSpeech_436082_KsponSpeech_441157,KsponSpeech_439781.wav,KsponSpeech_436082.wav,KsponSpeech_441157.wav
KsponSpeech_444131_KsponSpeech_434045_KsponSpeech_447110,KsponSpeech_444131.wav,KsponSpeech_434045.wav,KsponSpeech_447110.wav
