mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,noise_path,noise_gain
KsponSpeech_446353_KsponSpeech_446511,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0447/KsponSpeech_446353.wav,2.069349273440213,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0447/KsponSpeech_446511.wav,1.045389413228538,tt/443o030m_0.73778_050o020k_-0.73778.wav,0.885844348989821
KsponSpeech_438112_KsponSpeech_446851,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0439/KsponSpeech_438112.wav,1.1594300245862295,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0447/KsponSpeech_446851.wav,1.4895564345972112,tt/442c0214_1.9833_446o0312_-1.9833.wav,0.9953522643405294
KsponSpeech_448628_KsponSpeech_448688,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0449/KsponSpeech_448628.wav,1.4625861106358413,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0449/KsponSpeech_448688.wav,1.1248389393371303,tt/050c010c_1.7014_446o030u_-1.7014.wav,2.163286685933924
KsponSpeech_440160_KsponSpeech_448509,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0441/KsponSpeech_440160.wav,0.8599382129842646,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0449/KsponSpeech_448509.wav,0.4902644578974068,tt/053c010t_0.9082_050a0509_-0.9082.wav,0.6165691028586358
KsponSpeech_439028_KsponSpeech_445978,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0440/KsponSpeech_439028.wav,0.8418404012946293,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0446/KsponSpeech_445978.wav,1.0503392457423242,tt/447o0312_1.901_420c020i_-1.901.wav,0.560809434554497
KsponSpeech_447572_KsponSpeech_443380,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0448/KsponSpeech_447572.wav,0.6664346420998657,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0444/KsponSpeech_443380.wav,3.191146887354301,tt/440c020e_0.36384_421o0308_-0.36384.wav,3.8251132826064893
KsponSpeech_445217_KsponSpeech_448998,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0446/KsponSpeech_445217.wav,0.4217677745720734,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0449/KsponSpeech_448998.wav,0.8918228648684637,tt/22gc0111_0.61533_423a010t_-0.61533.wav,1.3045763970191613
KsponSpeech_443192_KsponSpeech_434217,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0444/KsponSpeech_443192.wav,2.724829680922772,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0435/KsponSpeech_434217.wav,1.1235813121966656,tt/22hc010h_0.30143_440c020a_-0.30143.wav,0.6539275033066818
KsponSpeech_442984_KsponSpeech_446459,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0443/KsponSpeech_442984.wav,0.5792215063423116,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0447/KsponSpeech_446459.wav,1.5660897573536434,tt/052c010r_2.4235_053o020q_-2.4235.wav,0.9199889293772975
KsponSpeech_442928_KsponSpeech_443953,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0443/KsponSpeech_442928.wav,1.3045819856157506,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0444/KsponSpeech_443953.wav,1.0767716071272635,tt/447o030i_1.1068_052c010k_-1.1068.wav,0.8081768691040921
KsponSpeech_435462_KsponSpeech_440675,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0436/KsponSpeech_435462.wav,1.0554753418316898,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0441/KsponSpeech_440675.wav,1.0147342656657132,tt/447c020o_0.40427_441o030z_-0.40427.wav,0.7852079310784605
KsponSpeech_447372_KsponSpeech_437547,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0448/KsponSpeech_447372.wav,1.5251234974726342,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0438/KsponSpeech_437547.wav,0.6327715433809848,tt/447c020o_1.0818_050o0201_-1.0818.wav,0.2659421262626349
KsponSpeech_442521_KsponSpeech_443573,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0443/KsponSpeech_442521.wav,1.6536234461066213,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0444/KsponSpeech_443573.wav,2.15781326840564,tt/22go0115_2.3045_422o030h_-2.3045.wav,0.5038164863822943
KsponSpeech_447029_KsponSpeech_434693,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0448/KsponSpeech_447029.wav,0.6898851357137711,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0435/KsponSpeech_434693.wav,1.6276933052451066,tt/22go010x_0.33244_22ho0108_-0.33244.wav,1.35195208069343
KsponSpeech_439512_KsponSpeech_437970,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0440/KsponSpeech_439512.wav,1.122934093933362,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0438/KsponSpeech_437970.wav,1.5234224707688349,tt/22ha0105_1.2913_442o0311_-1.2913.wav,0.8587007527284788
KsponSpeech_447829_KsponSpeech_437636,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0448/KsponSpeech_447829.wav,2.5136180746079937,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0438/KsponSpeech_437636.wav,1.0453574604115756,tt/053o020t_0.34557_447c0215_-0.34557.wav,2.966681233830675
KsponSpeech_435218_KsponSpeech_442123,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0436/KsponSpeech_435218.wav,0.5465438329197561,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0443/KsponSpeech_442123.wav,1.948067784804365,tt/22go0110_0.95557_443o0314_-0.95557.wav,3.426284770984118
KsponSpeech_439836_KsponSpeech_435334,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0440/KsponSpeech_439836.wav,1.1865624199068234,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0436/KsponSpeech_435334.wav,1.3288954429163211,tt/447c020q_2.085_22ga0110_-2.085.wav,2.1810450474479577
KsponSpeech_444816_KsponSpeech_435812,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0445/KsponSpeech_444816.wav,0.41964373812310357,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0436/KsponSpeech_435812.wav,2.3324508161813267,tt/447c020o_1.5697_441o030k_-1.5697.wav,1.170692566408312
KsponSpeech_444928_KsponSpeech_447871,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0445/KsponSpeech_444928.wav,1.3177087288246072,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0448/KsponSpeech_447871.wav,0.4800266929069155,tt/440o030f_2.3005_22ho010o_-2.3005.wav,2.3472401975416304
KsponSpeech_444734_KsponSpeech_447032,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0445/KsponSpeech_444734.wav,0.740093883422879,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0448/KsponSpeech_447032.wav,0.9113084610191003,tt/443o030w_0.5097_22hc010g_-0.5097.wav,0.819906769607576
KsponSpeech_444877_KsponSpeech_436945,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0445/KsponSpeech_444877.wav,0.747645199150975,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0437/KsponSpeech_436945.wav,1.0058131111551218,tt/443c020p_0.25416_446o0313_-0.25416.wav,1.410341380486949
KsponSpeech_434385_KsponSpeech_434695,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0435/KsponSpeech_434385.wav,1.4583510151228718,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0435/KsponSpeech_434695.wav,2.033460150601922,tt/440c020a_0.30021_442o030n_-0.30021.wav,1.054238322770732
KsponSpeech_444131_KsponSpeech_445031,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0445/KsponSpeech_444131.wav,1.927787175619668,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0446/KsponSpeech_445031.wav,0.9752290771732164,tt/443c0202_1.7315_444o030g_-1.7315.wav,1.600566270905211
KsponSpeech_442289_KsponSpeech_440106,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0443/KsponSpeech_442289.wav,0.7086621531149495,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0441/KsponSpeech_440106.wav,0.5573406261206807,tt/420o0307_1.0732_444c020r_-1.0732.wav,0.47061553448671073
KsponSpeech_436755_KsponSpeech_436284,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0437/KsponSpeech_436755.wav,0.6157811176296919,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0437/KsponSpeech_436284.wav,1.566872245786161,tt/22ga010u_0.43921_443o030l_-0.43921.wav,0.9575217886734861
KsponSpeech_444668_KsponSpeech_436319,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0445/KsponSpeech_444668.wav,0.7452929123360612,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0437/KsponSpeech_436319.wav,0.5957269362088223,tt/440o0306_1.2976_22go0116_-1.2976.wav,1.2727205686782739
KsponSpeech_444857_KsponSpeech_443325,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0445/KsponSpeech_444857.wav,1.2777676350494542,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0444/KsponSpeech_443325.wav,0.5674631565633624,tt/440o030x_2.2185_441o0313_-2.2185.wav,2.5023787022153816
KsponSpeech_438947_KsponSpeech_446167,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0439/KsponSpeech_438947.wav,1.9647475431943322,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0447/KsponSpeech_446167.wav,2.0326111524774686,tt/444c020w_0.70842_440c020v_-0.70842.wav,3.0636963812819027
KsponSpeech_439104_KsponSpeech_445466,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0440/KsponSpeech_439104.wav,1.8827374095915423,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0446/KsponSpeech_445466.wav,0.8629541908829965,tt/423o0302_0.52635_052c010f_-0.52635.wav,1.165868091608363
KsponSpeech_443235_KsponSpeech_436391,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0444/KsponSpeech_443235.wav,1.0048329699487826,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0437/KsponSpeech_436391.wav,1.1642964023289157,tt/420c020h_2.2947_422c020x_-2.2947.wav,2.1399333513365986
KsponSpeech_445162_KsponSpeech_443068,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0446/KsponSpeech_445162.wav,0.9007081327950679,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0444/KsponSpeech_443068.wav,0.9700891359216949,tt/421c020t_0.66164_420o030y_-0.66164.wav,1.7059408508817804
KsponSpeech_438368_KsponSpeech_440105,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0439/KsponSpeech_438368.wav,0.8973692616938834,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0441/KsponSpeech_440105.wav,0.4050671188535692,tt/22go010y_1.7453_422a010c_-1.7453.wav,1.978535774284023
KsponSpeech_436574_KsponSpeech_448243,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0437/KsponSpeech_436574.wav,1.2415224232120303,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0449/KsponSpeech_448243.wav,2.037788628873523,tt/420o0304_1.6486_444o030q_-1.6486.wav,0.48324287108786307
KsponSpeech_441060_KsponSpeech_447528,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0442/KsponSpeech_441060.wav,0.7501381043497066,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0448/KsponSpeech_447528.wav,2.450472114552983,tt/440c020u_0.91823_050a0507_-0.91823.wav,0.6479592896652219
KsponSpeech_445414_KsponSpeech_443827,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0446/KsponSpeech_445414.wav,0.919790572996035,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0444/KsponSpeech_443827.wav,0.764158438119161,tt/442o030g_1.2809_050a0504_-1.2809.wav,0.5029528185868201
KsponSpeech_443878_KsponSpeech_444046,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0444/KsponSpeech_443878.wav,1.8960028679114873,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0445/KsponSpeech_444046.wav,1.0679376216714522,tt/051o0212_1.2367_444c020h_-1.2367.wav,0.420751275094269
KsponSpeech_438021_KsponSpeech_440550,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0439/KsponSpeech_438021.wav,2.5628855291425614,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0441/KsponSpeech_440550.wav,1.4999845964580891,tt/053o020b_1.3894_442o030i_-1.3894.wav,0.34899133126710447
KsponSpeech_440436_KsponSpeech_444715,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0441/KsponSpeech_440436.wav,0.6545124667820746,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0445/KsponSpeech_444715.wav,0.7778615966185887,tt/445o030k_0.22763_446o030f_-0.22763.wav,2.718887332947226
KsponSpeech_441317_KsponSpeech_446385,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0442/KsponSpeech_441317.wav,1.2965590782483833,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0447/KsponSpeech_446385.wav,1.6453831185110184,tt/053o020c_1.1772_421c0214_-1.1772.wav,2.059143535044378
KsponSpeech_438781_KsponSpeech_440598,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0439/KsponSpeech_438781.wav,1.3706382824679266,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0441/KsponSpeech_440598.wav,1.2528933320232631,tt/053c010c_0.65464_440o030i_-0.65464.wav,0.39956957300391654
KsponSpeech_436170_KsponSpeech_447077,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0437/KsponSpeech_436170.wav,1.5151348902422659,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0448/KsponSpeech_447077.wav,1.6773823476681948,tt/442o030b_0.71589_22hc010e_-0.71589.wav,2.3342533055305865
KsponSpeech_434870_KsponSpeech_435547,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0435/KsponSpeech_434870.wav,1.729671362551716,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0436/KsponSpeech_435547.wav,0.9924083986977532,tt/421o0310_2.2765_050c010a_-2.2765.wav,0.8719680893755876
KsponSpeech_442648_KsponSpeech_442204,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0443/KsponSpeech_442648.wav,0.8045095903151429,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0443/KsponSpeech_442204.wav,4.759245896007498,tt/050o0207_2.1058_22ha010b_-2.1058.wav,1.9643529601029919
KsponSpeech_447320_KsponSpeech_445347,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0448/KsponSpeech_447320.wav,0.4777520998833686,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0446/KsponSpeech_445347.wav,0.42153570726861916,tt/22go010w_0.049796_445c020n_-0.049796.wav,0.4375695583356586
KsponSpeech_438910_KsponSpeech_439036,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0439/KsponSpeech_438910.wav,0.8445025021139121,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0440/KsponSpeech_439036.wav,0.7869982815533791,tt/442o030d_1.7714_053c0114_-1.7714.wav,1.034887192604703
KsponSpeech_435440_KsponSpeech_440743,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0436/KsponSpeech_435440.wav,0.8215142508427752,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0441/KsponSpeech_440743.wav,5.20082377679646,tt/447c0214_0.53759_050o0208_-0.53759.wav,2.1773538728486077
KsponSpeech_445585_KsponSpeech_448501,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0446/KsponSpeech_445585.wav,0.4995629699775729,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0449/KsponSpeech_448501.wav,1.2920959331650115,tt/445c020w_0.87572_22ga010s_-0.87572.wav,0.4364072986607419
KsponSpeech_440234_KsponSpeech_440582,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0441/KsponSpeech_440234.wav,0.8795520080834457,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0441/KsponSpeech_440582.wav,1.2729447031874408,tt/445c020j_0.52313_440c0212_-0.52313.wav,1.4509655106340844
KsponSpeech_442793_KsponSpeech_440958,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0443/KsponSpeech_442793.wav,0.9753630857957083,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0441/KsponSpeech_440958.wav,1.5785259019380409,tt/420o030i_1.8281_446c0209_-1.8281.wav,2.5005409755438683
KsponSpeech_441168_KsponSpeech_437266,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0442/KsponSpeech_441168.wav,1.7938176422822845,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0438/KsponSpeech_437266.wav,1.0019024594341146,tt/421o030p_1.8173_22ha0113_-1.8173.wav,1.0427418950587954
KsponSpeech_441337_KsponSpeech_447969,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0442/KsponSpeech_441337.wav,0.2603779753165548,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0448/KsponSpeech_447969.wav,0.35836589233629945,tt/445o030e_1.0954_053a0501_-1.0954.wav,1.1020190717173883
KsponSpeech_443105_KsponSpeech_444987,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0444/KsponSpeech_443105.wav,0.9708623843820124,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0445/KsponSpeech_444987.wav,0.8107372539204,tt/443o030m_1.1753_050o0202_-1.1753.wav,0.5792543270616103
KsponSpeech_439230_KsponSpeech_446146,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0440/KsponSpeech_439230.wav,1.4399618046036635,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0447/KsponSpeech_446146.wav,0.6832044668275865,tt/052o020c_2.2312_443c020t_-2.2312.wav,1.6602612834372192
KsponSpeech_445593_KsponSpeech_448976,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0446/KsponSpeech_445593.wav,0.3899522439790173,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0449/KsponSpeech_448976.wav,1.0530978440688108,tt/443o030a_1.3628_446c020v_-1.3628.wav,1.119469627895195
KsponSpeech_443778_KsponSpeech_438143,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0444/KsponSpeech_443778.wav,0.916794957973045,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0439/KsponSpeech_438143.wav,1.7466594129153374,tt/051o020v_1.2682_444c0211_-1.2682.wav,2.2355153635503675
KsponSpeech_448516_KsponSpeech_437524,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0449/KsponSpeech_448516.wav,2.479219667137077,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0438/KsponSpeech_437524.wav,0.8001125338614915,tt/421o030x_1.0885_050o0209_-1.0885.wav,0.5346561666861388
KsponSpeech_438292_KsponSpeech_447202,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0439/KsponSpeech_438292.wav,0.6917647126468157,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0448/KsponSpeech_447202.wav,0.8454947894394255,tt/423o030a_0.87174_421a0114_-0.87174.wav,1.2428593691533734
KsponSpeech_448428_KsponSpeech_446199,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0449/KsponSpeech_448428.wav,2.511089821924118,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0447/KsponSpeech_446199.wav,1.1744380017505947,tt/447o030r_0.25387_442c020t_-0.25387.wav,1.2436139563421507
KsponSpeech_439696_KsponSpeech_440764,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0440/KsponSpeech_439696.wav,1.897289059661625,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0441/KsponSpeech_440764.wav,1.1216589405910082,tt/421c020l_2.3782_446c020e_-2.3782.wav,1.0456007657571131
KsponSpeech_436484_KsponSpeech_439325,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0437/KsponSpeech_436484.wav,0.6056416574532155,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0440/KsponSpeech_439325.wav,0.8879690784362125,tt/051c010b_2.2181_22ha0113_-2.2181.wav,0.8151157509774731
KsponSpeech_437104_KsponSpeech_441525,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0438/KsponSpeech_437104.wav,0.9842094681185684,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0442/KsponSpeech_441525.wav,1.083622594193248,tt/445o030e_2.1804_440c020e_-2.1804.wav,0.6443530888208641
