mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,noise_path,noise_gain
KsponSpeech_200591_KsponSpeech_198203,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0201/KsponSpeech_200591.wav,1.2524318674084158,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0199/KsponSpeech_198203.wav,1.425150773157274,cv/208a010p_2.3928_01zo030f_-2.3928.wav,3.6600816107627594
KsponSpeech_197806_KsponSpeech_200051,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0198/KsponSpeech_197806.wav,1.046175025635021,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0201/KsponSpeech_200051.wav,0.8383386734817333,cv/02co030x_0.90249_01bc020m_-0.90249.wav,0.36026358664918545
KsponSpeech_196817_KsponSpeech_187987,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0197/KsponSpeech_196817.wav,0.6385415386023472,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0188/KsponSpeech_187987.wav,0.5775786068647232,cv/20tc010l_1.2306_20cc010k_-1.2306.wav,1.4858990719006135
KsponSpeech_194012_KsponSpeech_187025,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0195/KsponSpeech_194012.wav,0.48661878790103286,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0188/KsponSpeech_187025.wav,1.145048149511493,cv/20bo010d_0.36735_20ea010d_-0.36735.wav,2.298035616575442
KsponSpeech_200718_KsponSpeech_186597,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0201/KsponSpeech_200718.wav,1.980211253221855,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0187/KsponSpeech_186597.wav,0.61779755369891,cv/023c0207_1.6776_40jc020v_-1.6776.wav,0.3050452749406528
KsponSpeech_186911_KsponSpeech_186796,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0187/KsponSpeech_186911.wav,0.6991881113578791,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0187/KsponSpeech_186796.wav,2.472187250234308,cv/40ec020z_2.0812_20tc010i_-2.0812.wav,0.4148768770680437
KsponSpeech_188743_KsponSpeech_193373,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0189/KsponSpeech_188743.wav,0.471289208796959,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0194/KsponSpeech_193373.wav,0.5374030409656793,cv/409o0303_1.5648_20vc010a_-1.5648.wav,2.634888872654574
KsponSpeech_189769_KsponSpeech_199044,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0190/KsponSpeech_189769.wav,0.8180017222436595,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0200/KsponSpeech_199044.wav,1.1204265362061894,cv/022o030r_1.2362_016a0102_-1.2362.wav,3.6204493084935025
KsponSpeech_195888_KsponSpeech_200016,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0196/KsponSpeech_195888.wav,0.8545354579167846,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0201/KsponSpeech_200016.wav,2.962274092776182,cv/409o031c_1.1732_013c020k_-1.1732.wav,1.5700638488242749
KsponSpeech_199119_KsponSpeech_189166,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0200/KsponSpeech_199119.wav,1.183312057732254,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0190/KsponSpeech_189166.wav,1.2697301004366732,cv/011o030j_2.1352_01to0306_-2.1352.wav,1.481481430273801
KsponSpeech_198339_KsponSpeech_192881,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0199/KsponSpeech_198339.wav,1.1613550286788517,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0193/KsponSpeech_192881.wav,0.8171575104578369,cv/40pa0112_1.2535_02ac0203_-1.2535.wav,2.5500424033119797
KsponSpeech_186692_KsponSpeech_188448,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0187/KsponSpeech_186692.wav,0.8134129609781421,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0189/KsponSpeech_188448.wav,1.185909987803248,cv/208a010i_2.3616_01ea010i_-2.3616.wav,2.5138964673821973
KsponSpeech_186352_KsponSpeech_193746,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0187/KsponSpeech_186352.wav,0.9634113961873758,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0194/KsponSpeech_193746.wav,2.1376647846540466,cv/014o030m_2.2139_024c0201_-2.2139.wav,0.7940598148606649
KsponSpeech_196006_KsponSpeech_189528,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0197/KsponSpeech_196006.wav,1.9276782070562555,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0190/KsponSpeech_189528.wav,1.477098353095428,cv/40cc020i_2.4522_022c0203_-2.4522.wav,1.468706372788008
KsponSpeech_191170_KsponSpeech_189457,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0192/KsponSpeech_191170.wav,1.1053350985076842,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0190/KsponSpeech_189457.wav,0.9493426064207869,cv/025c0216_0.34572_01yc0216_-0.34572.wav,1.960858116905795
KsponSpeech_191117_KsponSpeech_190390,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0192/KsponSpeech_191117.wav,0.6663737208515528,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0191/KsponSpeech_190390.wav,1.399455180557609,cv/01wo030c_0.37193_013c020l_-0.37193.wav,0.20397532044800165
KsponSpeech_193791_KsponSpeech_187364,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0194/KsponSpeech_193791.wav,3.10377404280774,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0188/KsponSpeech_187364.wav,1.680106420373087,cv/01ua0103_2.0632_20ec010i_-2.0632.wav,2.0199439219202526
KsponSpeech_199023_KsponSpeech_198079,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0200/KsponSpeech_199023.wav,1.3543559511327525,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0199/KsponSpeech_198079.wav,1.1299647179110848,cv/40ic0218_2.3123_408a0109_-2.3123.wav,1.4305647539177027
KsponSpeech_190928_KsponSpeech_194169,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0191/KsponSpeech_190928.wav,1.201593282711743,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0195/KsponSpeech_194169.wav,0.7693429555411712,cv/02aa010m_1.2248_018o030i_-1.2248.wav,0.4050425598788872
KsponSpeech_193389_KsponSpeech_186106,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0194/KsponSpeech_193389.wav,1.0071741382461787,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0187/KsponSpeech_186106.wav,0.6554390833817798,cv/20do010r_1.0024_01ya010h_-1.0024.wav,2.0424346918962852
KsponSpeech_197842_KsponSpeech_194704,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0198/KsponSpeech_197842.wav,0.5759741084501088,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0195/KsponSpeech_194704.wav,0.36072414741520015,cv/40po030n_0.076222_028c020n_-0.076222.wav,0.9293400035136576
KsponSpeech_200069_KsponSpeech_199291,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0201/KsponSpeech_200069.wav,1.7469734079666004,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0200/KsponSpeech_199291.wav,3.4222888558678517,cv/20do0108_1.5832_01no0303_-1.5832.wav,1.6793984247983424
KsponSpeech_188169_KsponSpeech_199080,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0189/KsponSpeech_188169.wav,1.8153276419442237,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0200/KsponSpeech_199080.wav,0.6723065234698763,cv/20vo010l_1.4951_406c0209_-1.4951.wav,1.048704270553971
KsponSpeech_197643_KsponSpeech_191359,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0198/KsponSpeech_197643.wav,0.8017372526757278,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0192/KsponSpeech_191359.wav,0.7500253201991122,cv/01pc0214_1.5376_012o030c_-1.5376.wav,1.6511851579744041
KsponSpeech_192422_KsponSpeech_187435,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0193/KsponSpeech_192422.wav,0.5272458166836566,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0188/KsponSpeech_187435.wav,0.6692889926656481,cv/40oo031a_1.2015_01gc0204_-1.2015.wav,1.3337826732524136
KsponSpeech_200896_KsponSpeech_199032,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0201/KsponSpeech_200896.wav,0.25841781661221386,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0200/KsponSpeech_199032.wav,0.33209848406842496,cv/01ra010o_2.4098_403a010f_-2.4098.wav,1.200313462949835
KsponSpeech_186170_KsponSpeech_199030,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0187/KsponSpeech_186170.wav,2.7500170362035528,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0200/KsponSpeech_199030.wav,2.5712282721514006,cv/013o030q_0.7306_016c021b_-0.7306.wav,1.0429460956360541
KsponSpeech_192527_KsponSpeech_188615,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0193/KsponSpeech_192527.wav,0.6359819598056294,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0189/KsponSpeech_188615.wav,1.143521536330307,cv/01po030w_1.2922_01cc020x_-1.2922.wav,2.3394334380403903
KsponSpeech_188258_KsponSpeech_200256,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0189/KsponSpeech_188258.wav,1.7696636860328339,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0201/KsponSpeech_200256.wav,0.642439250254177,cv/01ao030r_1.4612_01uc020e_-1.4612.wav,1.7333202477450438
KsponSpeech_195701_KsponSpeech_190293,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0196/KsponSpeech_195701.wav,0.4321290513795123,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0191/KsponSpeech_190293.wav,0.7996958493276201,cv/40mc020f_1.7798_02ac020h_-1.7798.wav,2.258726851540184
KsponSpeech_190542_KsponSpeech_192164,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0191/KsponSpeech_190542.wav,1.7399397200848736,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0193/KsponSpeech_192164.wav,1.1596427994955383,cv/40oa010w_0.98228_40ka010r_-0.98228.wav,0.8313364369010592
KsponSpeech_190692_KsponSpeech_188201,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0191/KsponSpeech_190692.wav,2.8844723655674196,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0189/KsponSpeech_188201.wav,1.9077750482238525,cv/01dc021a_1.2271_20io0102_-1.2271.wav,2.1673142915695918
KsponSpeech_188016_KsponSpeech_193400,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0189/KsponSpeech_188016.wav,1.2382564514397385,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0194/KsponSpeech_193400.wav,1.4209477786586422,cv/40lc0209_1.1522_01ko0302_-1.1522.wav,2.734447492587361
KsponSpeech_196553_KsponSpeech_191926,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0197/KsponSpeech_196553.wav,4.3128890711751975,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0192/KsponSpeech_191926.wav,0.6860265880365339,cv/40ic0218_1.5304_01so030d_-1.5304.wav,0.5794861331113983
KsponSpeech_186653_KsponSpeech_193692,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0187/KsponSpeech_186653.wav,0.7910710047881411,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0194/KsponSpeech_193692.wav,0.9595635445747023,cv/40fc020p_0.095974_025c020l_-0.095974.wav,1.9298057530807817
KsponSpeech_187624_KsponSpeech_188496,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0188/KsponSpeech_187624.wav,1.2392651965996797,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0189/KsponSpeech_188496.wav,0.9171062184181579,cv/017o0314_1.5849_01bo030k_-1.5849.wav,0.7939357102840489
KsponSpeech_188837_KsponSpeech_194899,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0189/KsponSpeech_188837.wav,0.6727366419014599,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0195/KsponSpeech_194899.wav,1.0512220876637688,cv/011o031b_0.76857_02ao0306_-0.76857.wav,1.9963129729616307
KsponSpeech_193351_KsponSpeech_198111,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0194/KsponSpeech_193351.wav,1.1899718027808603,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0199/KsponSpeech_198111.wav,1.2338802811655707,cv/20vc010i_0.81244_01za010z_-0.81244.wav,0.9361606818784651
KsponSpeech_192242_KsponSpeech_193128,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0193/KsponSpeech_192242.wav,0.9077177145445445,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0194/KsponSpeech_193128.wav,0.41043510911148645,cv/025o0318_1.8208_01na0114_-1.8208.wav,0.8618115217495679
KsponSpeech_187004_KsponSpeech_190748,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0188/KsponSpeech_187004.wav,0.7955247220850145,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0191/KsponSpeech_190748.wav,1.3988748392164085,cv/40na010r_1.4483_20kc0108_-1.4483.wav,3.430156455601938
KsponSpeech_197080_KsponSpeech_198198,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0198/KsponSpeech_197080.wav,1.3281876989283878,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0199/KsponSpeech_198198.wav,3.011256023903065,cv/015o0310_2.3145_01tc020a_-2.3145.wav,0.5889300136423105
KsponSpeech_195623_KsponSpeech_191482,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0196/KsponSpeech_195623.wav,0.5900785770322127,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0192/KsponSpeech_191482.wav,0.9145451633783466,cv/40jo0307_0.043513_02do0318_-0.043513.wav,2.2906422483219475
KsponSpeech_193257_KsponSpeech_188703,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0194/KsponSpeech_193257.wav,0.9273240541855284,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0189/KsponSpeech_188703.wav,0.6040003740529163,cv/01to0310_0.75952_027c020n_-0.75952.wav,0.918576947938968
KsponSpeech_196684_KsponSpeech_195448,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0197/KsponSpeech_196684.wav,0.5025579873900498,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0196/KsponSpeech_195448.wav,1.3584226451969301,cv/01oa010w_0.28792_40ac0219_-0.28792.wav,2.6465478050734483
KsponSpeech_200133_KsponSpeech_191409,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0201/KsponSpeech_200133.wav,2.923779258891463,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0192/KsponSpeech_191409.wav,1.3036809295053036,cv/01oa010z_0.34858_401o0313_-0.34858.wav,1.0509490869057363
KsponSpeech_187687_KsponSpeech_198717,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0188/KsponSpeech_187687.wav,1.7209459492049493,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0199/KsponSpeech_198717.wav,1.6868658096196638,cv/014a010f_1.7974_01zc021a_-1.7974.wav,2.3913457452285916
KsponSpeech_194542_KsponSpeech_200735,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0195/KsponSpeech_194542.wav,0.8971570064593496,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0201/KsponSpeech_200735.wav,2.0864312657155617,cv/020c020g_1.0132_01fo0301_-1.0132.wav,1.3412387417895275
KsponSpeech_193508_KsponSpeech_193687,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0194/KsponSpeech_193508.wav,1.8107448621810665,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0194/KsponSpeech_193687.wav,0.565334440647626,cv/40ic021e_1.3458_20ca010h_-1.3458.wav,3.657482875247661
KsponSpeech_186228_KsponSpeech_191719,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0187/KsponSpeech_186228.wav,0.8012949290466285,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0192/KsponSpeech_191719.wav,1.5361493924455172,cv/01jc020f_0.11394_20mc0101_-0.11394.wav,1.619804016079277
KsponSpeech_188963_KsponSpeech_192636,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0189/KsponSpeech_188963.wav,1.4898116329907107,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0193/KsponSpeech_192636.wav,0.9793889525458712,cv/40no0310_0.13008_40oo030h_-0.13008.wav,1.579091065373934
KsponSpeech_190032_KsponSpeech_187653,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0191/KsponSpeech_190032.wav,1.5713282933052657,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0188/KsponSpeech_187653.wav,1.9011180408207933,cv/02da0114_0.62508_20to0108_-0.62508.wav,2.848337433721984
KsponSpeech_196037_KsponSpeech_191418,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0197/KsponSpeech_196037.wav,0.959271567817045,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0192/KsponSpeech_191418.wav,0.785169784066961,cv/40dc020m_0.35752_01ko0316_-0.35752.wav,0.9469496577065191
KsponSpeech_188756_KsponSpeech_192357,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0189/KsponSpeech_188756.wav,0.68376290866639,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0193/KsponSpeech_192357.wav,0.8385466998723944,cv/20fa010l_1.7877_40bc021g_-1.7877.wav,0.3482891643704449
KsponSpeech_191825_KsponSpeech_200223,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0192/KsponSpeech_191825.wav,2.0685622388567872,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0201/KsponSpeech_200223.wav,1.5772901604534664,cv/01ko030z_1.0143_20qc010f_-1.0143.wav,2.643926381964738
KsponSpeech_187581_KsponSpeech_190953,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0188/KsponSpeech_187581.wav,0.9979709502180514,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0191/KsponSpeech_190953.wav,0.4539762421622459,cv/024a010v_1.9325_027a0106_-1.9325.wav,0.4724539242337763
KsponSpeech_198945_KsponSpeech_195345,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0199/KsponSpeech_198945.wav,0.31892146473564126,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0196/KsponSpeech_195345.wav,1.2102869622165888,cv/20nc0101_0.87717_40fo030e_-0.87717.wav,0.5269173404331694
KsponSpeech_193482_KsponSpeech_189644,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0194/KsponSpeech_193482.wav,0.9878380771789091,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0190/KsponSpeech_189644.wav,0.4169721802320837,cv/20va010e_2.1833_01uc020z_-2.1833.wav,1.2359057851018438
KsponSpeech_191417_KsponSpeech_194651,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0192/KsponSpeech_191417.wav,0.9276789465108117,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0195/KsponSpeech_194651.wav,1.3109786526701186,cv/01zc0211_2.375_01yo030u_-2.375.wav,1.5507557385823278
KsponSpeech_198738_KsponSpeech_196586,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0199/KsponSpeech_198738.wav,0.5028910711873771,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0197/KsponSpeech_196586.wav,2.2070121772025693,cv/011o0302_1.959_021o030r_-1.959.wav,2.0622668191677467
KsponSpeech_198999_KsponSpeech_198085,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0199/KsponSpeech_198999.wav,1.708295355976357,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0199/KsponSpeech_198085.wav,2.1189348322991433,cv/20ka010d_0.47682_01vo030w_-0.47682.wav,0.34835773781159507
KsponSpeech_200018_KsponSpeech_198302,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0201/KsponSpeech_200018.wav,1.0641354316216507,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0199/KsponSpeech_198302.wav,0.824484878431368,cv/207a0110_0.028647_40ma010s_-0.028647.wav,2.1680154535957485
KsponSpeech_192124_KsponSpeech_197764,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0193/KsponSpeech_192124.wav,2.5396945811266862,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0198/KsponSpeech_197764.wav,1.4927347685595127,cv/01vo0319_2.3449_20do010i_-2.3449.wav,0.8029133672184711
KsponSpeech_196128_KsponSpeech_200181,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0197/KsponSpeech_196128.wav,1.6287363692273236,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0201/KsponSpeech_200181.wav,2.1423194023797145,cv/01so030b_0.52006_20bo010i_-0.52006.wav,3.1327185761163934
KsponSpeech_190282_KsponSpeech_189164,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0191/KsponSpeech_190282.wav,0.7324292735897961,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0190/KsponSpeech_189164.wav,1.5941933352405244,cv/01ao0313_2.019_20lc0101_-2.019.wav,0.41952520615463057
