mixture_ID,speaker_1_ID,speaker_2_ID
KsponSpeech_437144_KsponSpeech_447660,KsponSpeech_437144.wav,KsponSpeech_447660.wav
KsponSpeech_445525_KsponSpeech_435141,KsponSpeech_445525.wav,KsponSpeech_435141.wav
KsponSpeech_442560_KsponSpeech_434249,KsponSpeech_442560.wav,KsponSpeech_434249.wav
KsponSpeech_436200_KsponSpeech_434577,KsponSpeech_436200.wav,KsponSpeech_434577.wav
KsponSpeech_434349_KsponSpeech_443423,KsponSpeech_434349.wav,KsponSpeech_443423.wav
KsponSpeech_436553_KsponSpeech_436361,KsponSpeech_436553.wav,KsponSpeech_436361.wav
KsponSpeech_448505_KsponSpeech_437263,KsponSpeech_448505.wav,KsponSpeech_437263.wav
KsponSpeech_446377_KsponSpeech_441197,KsponSpeech_446377.wav,KsponSpeech_441197.wav
KsponSpeech_438352_KsponSpeech_448463,KsponSpeech_438352.wav,KsponSpeech_448463.wav
KsponSpeech_447047_KsponSpeech_439192,KsponSpeech_447047.wav,KsponSpeech_439192.wav
KsponSpeech_443682_KsponSpeech_443862,KsponSpeech_443682.wav,KsponSpeech_443862.wav
KsponSpeech_446083_KsponSpeech_438194,KsponSpeech_446083.wav,KsponSpeech_438194.wav
KsponSpeech_447164_KsponSpeech_448626,KsponSpeech_447164.wav,KsponSpeech_448626.wav
KsponSpeech_444125_KsponSpeech_442257,KsponSpeech_444125.wav,KsponSpeech_442257.wav
KsponSpeech_436313_KsponSpeech_441790,KsponSpeech_436313.wav,KsponSpeech_441790.wav
KsponSpeech_446800_KsponSpeech_444237,KsponSpeech_446800.wav,KsponSpeech_444237.wav
KsponSpeech_438936_KsponSpeech_436367,KsponSpeech_438936.wav,KsponSpeech_436367.wav
KsponSpeech_439038_KsponSpeech_439709,KsponSpeech_439038.wav,KsponSpeech_439709.wav
KsponSpeech_441818_KsponSpeech_434458,KsponSpeech_441818.wav,KsponSpeech_434458.wav
KsponSpeech_443462_KsponSpeech_444193,KsponSpeech_443462.wav,KsponSpeech_444193.wav
KsponSpeech_437472_KsponSpeech_440984,KsponSpeech_437472.wav,KsponSpeech_440984.wav
KsponSpeech_436765_KsponSpeech_440142,KsponSpeech_436765.wav,KsponSpeech_440142.wav
KsponSpeech_443883_KsponSpeech_436240,KsponSpeech_443883.wav,KsponSpeech_436240.wav
KsponSpeech_447681_KsponSpeech_440336,KsponSpeech_447681.wav,KsponSpeech_440336.wav
KsponSpeech_434180_KsponSpeech_441649,KsponSpeech_434180.wav,KsponSpeech_441649.wav
KsponSpeech_438832_KsponSpeech_434461,KsponSpeech_438832.wav,KsponSpeech_434461.wav
KsponSpeech_444124_KsponSpeech_446380,KsponSpeech_444124.wav,KsponSpeech_446380.wav
KsponSpeech_444793_KsponSpeech_441548,KsponSpeech_444793.wav,KsponSpeech_441548.wav
KsponSpeech_434566_KsponSpeech_444230,KsponSpeech_434566.wav,KsponSpeech_444230.wav
KsponSpeech_445563_KsponSpeech_436545,KsponSpeech_445563.wav,KsponSpeech_436545.wav
KsponSpeech_444061_KsponSpeech_439304,KsponSpeech_444061.wav,KsponSpeech_439304.wav
KsponSpeech_435920_KsponSpeech_442703,KsponSpeech_435920.wav,KsponSpeech_442703.wav
KsponSpeech_437229_KsponSpeech_436059,KsponSpeech_437229.wav,KsponSpeech_436059.wav
KsponSpeech_439214_KsponSpeech_438922,KsponSpeech_439214.wav,KsponSpeech_438922.wav
KsponSpeech_446574_KsponSpeech_436766,KsponSpeech_446574.wav,KsponSpeech_436766.wav
KsponSpeech_447973_KsponSpeech_441192,KsponSpeech_447973.wav,KsponSpeech_441192.wav
KsponSpeech_445224_KsponSpeech_447056,KsponSpeech_445224.wav,KsponSpeech_447056.wav
KsponSpeech_437908_KsponSpeech_436423,KsponSpeech_437908.wav,KsponSpeech_436423.wav
KsponSpeech_441327_KsponSpeech_437826,KsponSpeech_441327.wav,KsponSpeech_437826.wav
KsponSpeech_441290_KsponSpeech_445900,KsponSpeech_441290.wav,KsponSpeech_445900.wav
KsponSpeech_442556_KsponSpeech_435842,KsponSpeech_442556.wav,KsponSpeech_435842.wav
KsponSpeech_441857_KsponSpeech_438271,KsponSpeech_441857.wav,KsponSpeech_438271.wav
KsponSpeech_448938_KsponSpeech_436228,KsponSpeech_448938.wav,KsponSpeech_436228.wav
KsponSpeech_446783_KsponSpeech_444222,KsponSpeech_446783.wav,KsponSpeech_444222.wav
KsponSpeech_436489_KsponSpeech_448831,KsponSpeech_436489.wav,KsponSpeech_448831.wav
KsponSpeech_443223_KsponSpeech_448902,KsponSpeech_443223.wav,KsponSpeech_448902.wav
KsponSpeech_434519_KsponSpeech_438915,KsponSpeech_434519.wav,KsponSpeech_438915.wav
KsponSpeech_434347_KsponSpeech_443729,KsponSpeech_434347.wav,KsponSpeech_443729.wav
KsponSpeech_447400_KsponSpeech_446531,KsponSpeech_447400.wav,KsponSpeech_446531.wav
KsponSpeech_439434_KsponSpeech_435826,KsponSpeech_439434.wav,KsponSpeech_435826.wav
KsponSpeech_435977_KsponSpeech_435557,KsponSpeech_435977.wav,KsponSpeech_435557.wav
KsponSpeech_442571_KsponSpeech_437181,KsponSpeech_442571.wav,KsponSpeech_437181.wav
KsponSpeech_440622_KsponSpeech_447103,KsponSpeech_440622.wav,KsponSpeech_447103.wav
KsponSpeech_435777_KsponSpeech_440011,KsponSpeech_435777.wav,KsponSpeech_440011.wav
KsponSpeech_434135_KsponSpeech_443111,KsponSpeech_434135.wav,KsponSpeech_443111.wav
KsponSpeech_441344_KsponSpeech_447405,KsponSpeech_441344.wav,KsponSpeech_447405.wav
KsponSpeech_436812_KsponSpeech_437405,KsponSpeech_436812.wav,KsponSpeech_437405.wav
KsponSpeech_443661_KsponSpeech_441995,KsponSpeech_443661.wav,KsponSpeech_441995.wav
KsponSpeech_446710_KsponSpeech_435011,KsponSpeech_446710.wav,KsponSpeech_435011.wav
KsponSpeech_445149_KsponSpeech_444452,KsponSpeech_445149.wav,KsponSpeech_444452.wav
KsponSpeech_447415_KsponSpeech_445688,KsponSpeech_447415.wav,KsponSpeech_445688.wav
KsponSpeech_434288_KsponSpeech_437185,KsponSpeech_434288.wav,KsponSpeech_437185.wav
KsponSpeech_437416_KsponSpeech_447751,KsponSpeech_437416.wav,KsponSpeech_447751.wav
KsponSpeech_436997_KsponSpeech_444249,KsponSpeech_436997.wav,KsponSpeech_444249.wav
KsponSpeech_448254_KsponSpeech_443940,KsponSpeech_448254.wav,KsponSpeech_443940.wav
KsponSpeech_438209_KsponSpeech_435783,KsponSpeech_438209.wav,KsponSpeech_435783.wav
KsponSpeech_437430_KsponSpeech_436328,KsponSpeech_437430.wav,KsponSpeech_436328.wav
KsponSpeech_443085_KsponSpeech_446190,KsponSpeech_443085.wav,KsponSpeech_446190.wav
KsponSpeech_437509_KsponSpeech_438752,KsponSpeech_437509.wav,KsponSpeech_438752.wav
KsponSpeech_434313_KsponSpeech_437086,KsponSpeech_434313.wav,KsponSpeech_437086.wav
KsponSpeech_441952_KsponSpeech_445536,KsponSpeech_441952.wav,KsponSpeech_445536.wav
KsponSpeech_445491_KsponSpeech_439555,KsponSpeech_445491.wav,KsponSpeech_439555.wav
KsponSpeech_447306_KsponSpeech_441655,KsponSpeech_447306.wav,KsponSpeech_441655.wav
KsponSpeech_447158_KsponSpeech_448297,KsponSpeech_447158.wav,KsponSpeech_448297.wav
KsponSpeech_448652_KsponSpeech_436821,KsponSpeech_448652.wav,KsponSpeech_436821.wav
KsponSpeech_437965_KsponSpeech_442933,KsponSpeech_437965.wav,KsponSpeech_442933.wav
KsponSpeech_447267_KsponSpeech_440259,KsponSpeech_447267.wav,KsponSpeech_440259.wav
KsponSpeech_436141_KsponSpeech_435215,KsponSpeech_436141.wav,KsponSpeech_435215.wav
KsponSpeech_446564_KsponSpeech_439918,KsponSpeech_446564.wav,KsponSpeech_439918.wav
KsponSpeech_440118_KsponSpeech_436441,KsponSpeech_440118.wav,KsponSpeech_436441.wav
KsponSpeech_438354_KsponSpeech_446913,KsponSpeech_438354.wav,KsponSpeech_446913.wav
KsponSpeech_440923_KsponSpeech_439707,KsponSpeech_440923.wav,KsponSpeech_439707.wav
KsponSpeech_443725_KsponSpeech_442175,KsponSpeech_443725.wav,KsponSpeech_442175.wav
KsponSpeech_442348_KsponSpeech_442584,KsponSpeech_442348.wav,KsponSpeech_442584.wav
KsponSpeech_444863_KsponSpeech_442513,KsponSpeech_444863.wav,KsponSpeech_442513.wav
KsponSpeech_439567_KsponSpeech_440660,KsponSpeech_439567.wav,KsponSpeech_440660.wav
KsponSpeech_445969_KsponSpeech_435322,KsponSpeech_445969.wav,KsponSpeech_435322.wav
KsponSpeech_437880_KsponSpeech_438033,KsponSpeech_437880.wav,KsponSpeech_438033.wav
KsponSpeech_435720_KsponSpeech_443674,KsponSpeech_435720.wav,KsponSpeech_443674.wav
KsponSpeech_440274_KsponSpeech_448910,KsponSpeech_440274.wav,KsponSpeech_448910.wav
KsponSpeech_444599_KsponSpeech_444529,KsponSpeech_444599.wav,KsponSpeech_444529.wav
KsponSpeech_444836_KsponSpeech_440926,KsponSpeech_444836.wav,KsponSpeech_440926.wav
KsponSpeech_440057_KsponSpeech_439535,KsponSpeech_440057.wav,KsponSpeech_439535.wav
KsponSpeech_440392_KsponSpeech_436666,KsponSpeech_440392.wav,KsponSpeech_436666.wav
KsponSpeech_437490_KsponSpeech_434118,KsponSpeech_437490.wav,KsponSpeech_434118.wav
KsponSpeech_441465_KsponSpeech_436497,KsponSpeech_441465.wav,KsponSpeech_436497.wav
KsponSpeech_445408_KsponSpeech_444786,KsponSpeech_445408.wav,KsponSpeech_444786.wav
KsponSpeech_448926_KsponSpeech_437883,KsponSpeech_448926.wav,KsponSpeech_437883.wav
KsponSpeech_442027_KsponSpeech_444623,KsponSpeech_442027.wav,KsponSpeech_444623.wav
KsponSpeech_445770_KsponSpeech_443571,KsponSpeech_445770.wav,KsponSpeech_443571.wav
KsponSpeech_446864_KsponSpeech_445380,KsponSpeech_446864.wav,KsponSpeech_445380.wav
KsponSpeech_437126_KsponSpeech_441427,KsponSpeech_437126.wav,KsponSpeech_441427.wav
KsponSpeech_442537_KsponSpeech_438507,KsponSpeech_442537.wav,KsponSpeech_438507.wav
KsponSpeech_436902_KsponSpeech_438325,KsponSpeech_436902.wav,KsponSpeech_438325.wav
KsponSpeech_434720_KsponSpeech_441316,KsponSpeech_434720.wav,KsponSpeech_441316.wav
KsponSpeech_446866_KsponSpeech_447720,KsponSpeech_446866.wav,KsponSpeech_447720.wav
KsponSpeech_437058_KsponSpeech_447445,KsponSpeech_437058.wav,KsponSpeech_447445.wav
KsponSpeech_436129_KsponSpeech_436943,KsponSpeech_436129.wav,KsponSpeech_436943.wav
KsponSpeech_437355_KsponSpeech_447752,KsponSpeech_437355.wav,KsponSpeech_447752.wav
KsponSpeech_443307_KsponSpeech_439527,KsponSpeech_443307.wav,KsponSpeech_439527.wav
KsponSpeech_438686_KsponSpeech_443655,KsponSpeech_438686.wav,KsponSpeech_443655.wav
KsponSpeech_437930_KsponSpeech_444149,KsponSpeech_437930.wav,KsponSpeech_444149.wav
KsponSpeech_445480_KsponSpeech_444911,KsponSpeech_445480.wav,KsponSpeech_444911.wav
KsponSpeech_436079_KsponSpeech_436039,KsponSpeech_436079.wav,KsponSpeech_436039.wav
KsponSpeech_436207_KsponSpeech_436406,KsponSpeech_436207.wav,KsponSpeech_436406.wav
KsponSpeech_446627_KsponSpeech_442763,KsponSpeech_446627.wav,KsponSpeech_442763.wav
KsponSpeech_441783_KsponSpeech_439330,KsponSpeech_441783.wav,KsponSpeech_439330.wav
KsponSpeech_436083_KsponSpeech_435098,KsponSpeech_436083.wav,KsponSpeech_435098.wav
KsponSpeech_441395_KsponSpeech_445473,KsponSpeech_441395.wav,KsponSpeech_445473.wav
KsponSpeech_444950_KsponSpeech_439012,KsponSpeech_444950.wav,KsponSpeech_439012.wav
KsponSpeech_437624_KsponSpeech_448899,KsponSpeech_437624.wav,KsponSpeech_448899.wav
KsponSpeech_436752_KsponSpeech_436987,KsponSpeech_436752.wav,KsponSpeech_436987.wav
KsponSpeech_445565_KsponSpeech_443156,KsponSpeech_445565.wav,KsponSpeech_443156.wav
KsponSpeech_438202_KsponSpeech_448923,KsponSpeech_438202.wav,KsponSpeech_448923.wav
KsponSpeech_434486_KsponSpeech_446300,KsponSpeech_434486.wav,KsponSpeech_446300.wav
KsponSpeech_437481_KsponSpeech_447172,KsponSpeech_437481.wav,KsponSpeech_447172.wav
KsponSpeech_437542_KsponSpeech_440904,KsponSpeech_437542.wav,KsponSpeech_440904.wav
KsponSpeech_436186_KsponSpeech_437289,KsponSpeech_436186.wav,KsponSpeech_437289.wav
KsponSpeech_435063_KsponSpeech_437246,KsponSpeech_435063.wav,KsponSpeech_437246.wav
KsponSpeech_437492_KsponSpeech_440587,KsponSpeech_437492.wav,KsponSpeech_440587.wav
KsponSpeech_443167_KsponSpeech_447268,KsponSpeech_443167.wav,KsponSpeech_447268.wav
KsponSpeech_443331_KsponSpeech_447503,KsponSpeech_443331.wav,KsponSpeech_447503.wav
KsponSpeech_438071_KsponSpeech_441022,KsponSpeech_438071.wav,KsponSpeech_441022.wav
KsponSpeech_447240_KsponSpeech_446748,KsponSpeech_447240.wav,KsponSpeech_446748.wav
KsponSpeech_440154_KsponSpeech_437297,KsponSpeech_440154.wav,KsponSpeech_437297.wav
KsponSpeech_435270_KsponSpeech_446033,KsponSpeech_435270.wav,KsponSpeech_446033.wav
KsponSpeech_437758_KsponSpeech_444194,KsponSpeech_437758.wav,KsponSpeech_444194.wav
KsponSpeech_440730_KsponSpeech_434981,KsponSpeech_440730.wav,KsponSpeech_434981.wav
KsponSpeech_441387_KsponSpeech_439481,KsponSpeech_441387.wav,KsponSpeech_439481.wav
KsponSpeech_440663_KsponSpeech_438648,KsponSpeech_440663.wav,KsponSpeech_438648.wav
KsponSpeech_440271_KsponSpeech_436338,KsponSpeech_440271.wav,KsponSpeech_436338.wav
KsponSpeech_434154_KsponSpeech_443528,KsponSpeech_434154.wav,KsponSpeech_443528.wav
KsponSpeech_446914_KsponSpeech_446827,KsponSpeech_446914.wav,KsponSpeech_446827.wav
KsponSpeech_448728_KsponSpeech_445876,KsponSpeech_448728.wav,KsponSpeech_445876.wav
KsponSpeech_447950_KsponSpeech_440854,KsponSpeech_447950.wav,KsponSpeech_440854.wav
KsponSpeech_436119_KsponSpeech_439442,KsponSpeech_436119.wav,KsponSpeech_439442.wav
KsponSpeech_443214_KsponSpeech_439954,KsponSpeech_443214.wav,KsponSpeech_439954.wav
KsponSpeech_443901_KsponSpeech_437357,KsponSpeech_443901.wav,KsponSpeech_437357.wav
KsponSpeech_448391_KsponSpeech_441915,KsponSpeech_448391.wav,KsponSpeech_441915.wav
KsponSpeech_442861_KsponSpeech_442506,KsponSpeech_442861.wav,KsponSpeech_442506.wav
KsponSpeech_447038_KsponSpeech_446532,KsponSpeech_447038.wav,KsponSpeech_446532.wav
KsponSpeech_444680_KsponSpeech_435908,KsponSpeech_444680.wav,KsponSpeech_435908.wav
KsponSpeech_439765_KsponSpeech_437653,KsponSpeech_439765.wav,KsponSpeech_437653.wav
KsponSpeech_436431_KsponSpeech_446520,KsponSpeech_436431.wav,KsponSpeech_446520.wav
KsponSpeech_442486_KsponSpeech_448441,KsponSpeech_442486.wav,KsponSpeech_448441.wav
KsponSpeech_443544_KsponSpeech_443370,KsponSpeech_443544.wav,KsponSpeech_443370.wav
KsponSpeech_447818_KsponSpeech_434787,KsponSpeech_447818.wav,KsponSpeech_434787.wav
KsponSpeech_438852_KsponSpeech_443313,KsponSpeech_438852.wav,KsponSpeech_443313.wav
KsponSpeech_444970_KsponSpeech_443621,KsponSpeech_444970.wav,KsponSpeech_443621.wav
KsponSpeech_436780_KsponSpeech_436040,KsponSpeech_436780.wav,KsponSpeech_436040.wav
KsponSpeech_448098_KsponSpeech_437663,KsponSpeech_448098.wav,KsponSpeech_437663.wav
KsponSpeech_448028_KsponSpeech_438576,KsponSpeech_448028.wav,KsponSpeech_438576.wav
KsponSpeech_434500_KsponSpeech_441421,KsponSpeech_434500.wav,KsponSpeech_441421.wav
KsponSpeech_443123_KsponSpeech_437588,KsponSpeech_443123.wav,KsponSpeech_437588.wav
KsponSpeech_444209_KsponSpeech_441949,KsponSpeech_444209.wav,KsponSpeech_441949.wav
KsponSpeech_439778_KsponSpeech_447612,KsponSpeech_439778.wav,KsponSpeech_447612.wav
KsponSpeech_440491_KsponSpeech_440155,KsponSpeech_440491.wav,KsponSpeech_440155.wav
KsponSpeech_443065_KsponSpeech_438976,KsponSpeech_443065.wav,KsponSpeech_438976.wav
KsponSpeech_434014_KsponSpeech_434664,KsponSpeech_434014.wav,KsponSpeech_434664.wav
KsponSpeech_436674_KsponSpeech_443543,KsponSpeech_436674.wav,KsponSpeech_443543.wav
KsponSpeech_441839_KsponSpeech_440294,KsponSpeech_441839.wav,KsponSpeech_440294.wav
KsponSpeech_434561_KsponSpeech_438602,KsponSpeech_434561.wav,KsponSpeech_438602.wav
KsponSpeech_441018_KsponSpeech_448779,KsponSpeech_441018.wav,KsponSpeech_448779.wav
KsponSpeech_435619_KsponSpeech_442245,KsponSpeech_435619.wav,KsponSpeech_442245.wav
KsponSpeech_447431_KsponSpeech_441670,KsponSpeech_447431.wav,KsponSpeech_441670.wav
KsponSpeech_447237_KsponSpeech_442459,KsponSpeech_447237.wav,KsponSpeech_442459.wav
KsponSpeech_443353_KsponSpeech_448627,KsponSpeech_443353.wav,KsponSpeech_448627.wav
KsponSpeech_446563_KsponSpeech_438982,KsponSpeech_446563.wav,KsponSpeech_438982.wav
KsponSpeech_436862_KsponSpeech_440945,KsponSpeech_436862.wav,KsponSpeech_440945.wav
KsponSpeech_448533_KsponSpeech_447443,KsponSpeech_448533.wav,KsponSpeech_447443.wav
KsponSpeech_437937_KsponSpeech_440889,KsponSpeech_437937.wav,KsponSpeech_440889.wav
KsponSpeech_444327_KsponSpeech_446896,KsponSpeech_444327.wav,KsponSpeech_446896.wav
KsponSpeech_448296_KsponSpeech_445798,KsponSpeech_448296.wav,KsponSpeech_445798.wav
KsponSpeech_442536_KsponSpeech_436618,KsponSpeech_442536.wav,KsponSpeech_436618.wav
KsponSpeech_436989_KsponSpeech_446172,KsponSpeech_436989.wav,KsponSpeech_446172.wav
KsponSpeech_448803_KsponSpeech_448198,KsponSpeech_448803.wav,KsponSpeech_448198.wav
KsponSpeech_440037_KsponSpeech_445451,KsponSpeech_440037.wav,KsponSpeech_445451.wav
KsponSpeech_434555_KsponSpeech_434408,KsponSpeech_434555.wav,KsponSpeech_434408.wav
KsponSpeech_445866_KsponSpeech_442674,KsponSpeech_445866.wav,KsponSpeech_442674.wav
KsponSpeech_448360_KsponSpeech_447907,KsponSpeech_448360.wav,KsponSpeech_447907.wav
KsponSpeech_439638_KsponSpeech_441298,KsponSpeech_439638.wav,KsponSpeech_441298.wav
KsponSpeech_441044_KsponSpeech_445894,KsponSpeech_441044.wav,KsponSpeech_445894.wav
KsponSpeech_437464_KsponSpeech_434333,KsponSpeech_437464.wav,KsponSpeech_434333.wav
KsponSpeech_445686_KsponSpeech_442542,KsponSpeech_445686.wav,KsponSpeech_442542.wav
KsponSpeech_446595_KsponSpeech_440084,KsponSpeech_446595.wav,KsponSpeech_440084.wav
KsponSpeech_439819_KsponSpeech_438472,KsponSpeech_439819.wav,KsponSpeech_438472.wav
KsponSpeech_434838_KsponSpeech_445609,KsponSpeech_434838.wav,KsponSpeech_445609.wav
KsponSpeech_442210_KsponSpeech_436560,KsponSpeech_442210.wav,KsponSpeech_436560.wav
KsponSpeech_442892_KsponSpeech_434429,KsponSpeech_442892.wav,KsponSpeech_434429.wav
KsponSpeech_437637_KsponSpeech_439717,KsponSpeech_437637.wav,KsponSpeech_439717.wav
KsponSpeech_435244_KsponSpeech_442273,KsponSpeech_435244.wav,KsponSpeech_442273.wav
KsponSpeech_441675_KsponSpeech_439014,KsponSpeech_441675.wav,KsponSpeech_439014.wav
KsponSpeech_442502_KsponSpeech_436130,KsponSpeech_442502.wav,KsponSpeech_436130.wav
KsponSpeech_445631_KsponSpeech_436853,KsponSpeech_445631.wav,KsponSpeech_436853.wav
KsponSpeech_446246_KsponSpeech_443798,KsponSpeech_446246.wav,KsponSpeech_443798.wav
KsponSpeech_438822_KsponSpeech_440112,KsponSpeech_438822.wav,KsponSpeech_440112.wav
KsponSpeech_447467_KsponSpeech_444171,KsponSpeech_447467.wav,KsponSpeech_444171.wav
KsponSpeech_443596_KsponSpeech_443587,KsponSpeech_443596.wav,KsponSpeech_443587.wav
KsponSpeech_441096_KsponSpeech_446315,KsponSpeech_441096.wav,KsponSpeech_446315.wav
KsponSpeech_443104_KsponSpeech_434950,KsponSpeech_443104.wav,KsponSpeech_434950.wav
KsponSpeech_438873_KsponSpeech_442046,KsponSpeech_438873.wav,KsponSpeech_442046.wav
KsponSpeech_447387_KsponSpeech_435663,KsponSpeech_447387.wav,KsponSpeech_435663.wav
KsponSpeech_434037_KsponSpeech_447642,KsponSpeech_434037.wav,KsponSpeech_447642.wav
KsponSpeech_448258_KsponSpeech_435704,KsponSpeech_448258.wav,KsponSpeech_435704.wav
KsponSpeech_447718_KsponSpeech_437156,KsponSpeech_447718.wav,KsponSpeech_437156.wav
KsponSpeech_442762_KsponSpeech_447088,KsponSpeech_442762.wav,KsponSpeech_447088.wav
KsponSpeech_447956_KsponSpeech_438771,KsponSpeech_447956.wav,KsponSpeech_438771.wav
KsponSpeech_448988_KsponSpeech_446213,KsponSpeech_448988.wav,KsponSpeech_446213.wav
KsponSpeech_445847_KsponSpeech_445477,KsponSpeech_445847.wav,KsponSpeech_445477.wav
KsponSpeech_440512_KsponSpeech_447527,KsponSpeech_440512.wav,KsponSpeech_447527.wav
KsponSpeech_434380_KsponSpeech_446523,KsponSpeech_434380.wav,KsponSpeech_446523.wav
KsponSpeech_434336_KsponSpeech_441625,KsponSpeech_434336.wav,KsponSpeech_441625.wav
KsponSpeech_446100_KsponSpeech_435573,KsponSpeech_446100.wav,KsponSpeech_435573.wav
KsponSpeech_442859_KsponSpeech_443379,KsponSpeech_442859.wav,KsponSpeech_443379.wav
KsponSpeech_435984_KsponSpeech_436514,KsponSpeech_435984.wav,KsponSpeech_436514.wav
KsponSpeech_434886_KsponSpeech_445986,KsponSpeech_434886.wav,KsponSpeech_445986.wav
KsponSpeech_445034_KsponSpeech_436408,KsponSpeech_445034.wav,KsponSpeech_436408.wav
KsponSpeech_448396_KsponSpeech_447338,KsponSpeech_448396.wav,KsponSpeech_447338.wav
KsponSpeech_439605_KsponSpeech_447247,KsponSpeech_439605.wav,KsponSpeech_447247.wav
KsponSpeech_438446_KsponSpeech_448205,KsponSpeech_438446.wav,KsponSpeech_448205.wav
KsponSpeech_446344_KsponSpeech_434245,KsponSpeech_446344.wav,KsponSpeech_434245.wav
KsponSpeech_440303_KsponSpeech_442549,KsponSpeech_440303.wav,KsponSpeech_442549.wav
KsponSpeech_444986_KsponSpeech_446518,KsponSpeech_444986.wav,KsponSpeech_446518.wav
KsponSpeech_436210_KsponSpeech_440360,KsponSpeech_436210.wav,KsponSpeech_440360.wav
KsponSpeech_440995_KsponSpeech_446441,KsponSpeech_440995.wav,KsponSpeech_446441.wav
KsponSpeech_447700_KsponSpeech_443487,KsponSpeech_447700.wav,KsponSpeech_443487.wav
KsponSpeech_445534_KsponSpeech_442188,KsponSpeech_445534.wav,KsponSpeech_442188.wav
KsponSpeech_435385_KsponSpeech_441249,KsponSpeech_435385.wav,KsponSpeech_441249.wav
KsponSpeech_436346_KsponSpeech_434941,KsponSpeech_436346.wav,KsponSpeech_434941.wav
KsponSpeech_444003_KsponSpeech_446296,KsponSpeech_444003.wav,KsponSpeech_446296.wav
KsponSpeech_446668_KsponSpeech_439440,KsponSpeech_446668.wav,KsponSpeech_439440.wav
KsponSpeech_439744_KsponSpeech_439178,KsponSpeech_439744.wav,KsponSpeech_439178.wav
KsponSpeech_439585_KsponSpeech_435505,KsponSpeech_439585.wav,KsponSpeech_435505.wav
KsponSpeech_442483_KsponSpeech_446550,KsponSpeech_442483.wav,KsponSpeech_446550.wav
KsponSpeech_448937_KsponSpeech_446516,KsponSpeech_448937.wav,KsponSpeech_446516.wav
KsponSpeech_435561_KsponSpeech_443425,KsponSpeech_435561.wav,KsponSpeech_443425.wav
KsponSpeech_434535_KsponSpeech_439114,KsponSpeech_434535.wav,KsponSpeech_439114.wav
KsponSpeech_436636_KsponSpeech_441024,KsponSpeech_436636.wav,KsponSpeech_441024.wav
KsponSpeech_437549_KsponSpeech_448894,KsponSpeech_437549.wav,KsponSpeech_448894.wav
KsponSpeech_435592_KsponSpeech_434452,KsponSpeech_435592.wav,KsponSpeech_434452.wav
KsponSpeech_435423_KsponSpeech_435697,KsponSpeech_435423.wav,KsponSpeech_435697.wav
KsponSpeech_434755_KsponSpeech_448316,KsponSpeech_434755.wav,KsponSpeech_448316.wav
KsponSpeech_442605_KsponSpeech_436157,KsponSpeech_442605.wav,KsponSpeech_436157.wav
KsponSpeech_443392_KsponSpeech_448364,KsponSpeech_443392.wav,KsponSpeech_448364.wav
KsponSpeech_440686_KsponSpeech_434448,KsponSpeech_440686.wav,KsponSpeech_434448.wav
KsponSpeech_439183_KsponSpeech_437284,KsponSpeech_439183.wav,KsponSpeech_437284.wav
KsponSpeech_445721_KsponSpeech_438767,KsponSpeech_445721.wav,KsponSpeech_438767.wav
