mixture_ID,speaker_1_ID,speaker_2_ID
KsponSpeech_186791_KsponSpeech_190908,KsponSpeech_186791.wav,KsponSpeech_190908.wav
KsponSpeech_196137_KsponSpeech_195327,KsponSpeech_196137.wav,KsponSpeech_195327.wav
KsponSpeech_191234_KsponSpeech_186123,KsponSpeech_191234.wav,KsponSpeech_186123.wav
KsponSpeech_197801_KsponSpeech_199561,KsponSpeech_197801.wav,KsponSpeech_199561.wav
KsponSpeech_187646_KsponSpeech_196412,KsponSpeech_187646.wav,KsponSpeech_196412.wav
KsponSpeech_190532_KsponSpeech_192208,KsponSpeech_190532.wav,KsponSpeech_192208.wav
KsponSpeech_195749_KsponSpeech_195840,KsponSpeech_195749.wav,KsponSpeech_195840.wav
KsponSpeech_187838_KsponSpeech_199141,KsponSpeech_187838.wav,KsponSpeech_199141.wav
KsponSpeech_198306_KsponSpeech_198843,KsponSpeech_198306.wav,KsponSpeech_198843.wav
KsponSpeech_200676_KsponSpeech_186053,KsponSpeech_200676.wav,KsponSpeech_186053.wav
KsponSpeech_189693_KsponSpeech_196549,KsponSpeech_189693.wav,KsponSpeech_196549.wav
KsponSpeech_197532_KsponSpeech_192139,KsponSpeech_197532.wav,KsponSpeech_192139.wav
KsponSpeech_189460_KsponSpeech_199717,KsponSpeech_189460.wav,KsponSpeech_199717.wav
KsponSpeech_188627_KsponSpeech_189380,KsponSpeech_188627.wav,KsponSpeech_189380.wav
KsponSpeech_195068_KsponSpeech_197796,KsponSpeech_195068.wav,KsponSpeech_197796.wav
KsponSpeech_192766_KsponSpeech_191298,KsponSpeech_192766.wav,KsponSpeech_191298.wav
KsponSpeech_197941_KsponSpeech_200580,KsponSpeech_197941.wav,KsponSpeech_200580.wav
KsponSpeech_200806_KsponSpeech_193598,KsponSpeech_200806.wav,KsponSpeech_193598.wav
KsponSpeech_194586_KsponSpeech_188018,KsponSpeech_194586.wav,KsponSpeech_188018.wav
KsponSpeech_193671_KsponSpeech_198156,KsponSpeech_193671.wav,KsponSpeech_198156.wav
KsponSpeech_188702_KsponSpeech_197583,KsponSpeech_188702.wav,KsponSpeech_197583.wav
KsponSpeech_186377_KsponSpeech_200805,KsponSpeech_186377.wav,KsponSpeech_200805.wav
KsponSpeech_200756_KsponSpeech_193394,KsponSpeech_200756.wav,KsponSpeech_193394.wav
KsponSpeech_198779_KsponSpeech_196515,KsponSpeech_198779.wav,KsponSpeech_196515.wav
KsponSpeech_197105_KsponSpeech_194368,KsponSpeech_197105.wav,KsponSpeech_194368.wav
KsponSpeech_194370_KsponSpeech_195740,KsponSpeech_194370.wav,KsponSpeech_195740.wav
KsponSpeech_187926_KsponSpeech_198856,KsponSpeech_187926.wav,KsponSpeech_198856.wav
KsponSpeech_192224_KsponSpeech_194413,KsponSpeech_192224.wav,KsponSpeech_194413.wav
KsponSpeech_192966_KsponSpeech_200783,KsponSpeech_192966.wav,KsponSpeech_200783.wav
KsponSpeech_189700_KsponSpeech_190971,KsponSpeech_189700.wav,KsponSpeech_190971.wav
KsponSpeech_187742_KsponSpeech_197003,KsponSpeech_187742.wav,KsponSpeech_197003.wav
KsponSpeech_199055_KsponSpeech_197310,KsponSpeech_199055.wav,KsponSpeech_197310.wav
KsponSpeech_190727_KsponSpeech_198630,KsponSpeech_190727.wav,KsponSpeech_198630.wav
KsponSpeech_189384_KsponSpeech_193064,KsponSpeech_189384.wav,KsponSpeech_193064.wav
KsponSpeech_194533_KsponSpeech_192009,KsponSpeech_194533.wav,KsponSpeech_192009.wav
KsponSpeech_194598_KsponSpeech_199980,KsponSpeech_194598.wav,KsponSpeech_199980.wav
KsponSpeech_191380_KsponSpeech_200188,KsponSpeech_191380.wav,KsponSpeech_200188.wav
KsponSpeech_186927_KsponSpeech_191887,KsponSpeech_186927.wav,KsponSpeech_191887.wav
KsponSpeech_194654_KsponSpeech_194363,KsponSpeech_194654.wav,KsponSpeech_194363.wav
KsponSpeech_186637_KsponSpeech_187250,KsponSpeech_186637.wav,KsponSpeech_187250.wav
KsponSpeech_187625_KsponSpeech_190604,KsponSpeech_187625.wav,KsponSpeech_190604.wav
KsponSpeech_199630_KsponSpeech_191546,KsponSpeech_199630.wav,KsponSpeech_191546.wav
KsponSpeech_193584_KsponSpeech_199893,KsponSpeech_193584.wav,KsponSpeech_199893.wav
KsponSpeech_189103_KsponSpeech_200345,KsponSpeech_189103.wav,KsponSpeech_200345.wav
KsponSpeech_199378_KsponSpeech_190300,KsponSpeech_199378.wav,KsponSpeech_190300.wav
KsponSpeech_189617_KsponSpeech_197328,KsponSpeech_189617.wav,KsponSpeech_197328.wav
KsponSpeech_200099_KsponSpeech_198699,KsponSpeech_200099.wav,KsponSpeech_198699.wav
KsponSpeech_191074_KsponSpeech_194937,KsponSpeech_191074.wav,KsponSpeech_194937.wav
KsponSpeech_195475_KsponSpeech_198457,KsponSpeech_195475.wav,KsponSpeech_198457.wav
KsponSpeech_193732_KsponSpeech_189625,KsponSpeech_193732.wav,KsponSpeech_189625.wav
KsponSpeech_197681_KsponSpeech_186222,KsponSpeech_197681.wav,KsponSpeech_186222.wav
KsponSpeech_193881_KsponSpeech_195271,KsponSpeech_193881.wav,KsponSpeech_195271.wav
KsponSpeech_190472_KsponSpeech_196453,KsponSpeech_190472.wav,KsponSpeech_196453.wav
KsponSpeech_188568_KsponSpeech_188671,KsponSpeech_188568.wav,KsponSpeech_188671.wav
KsponSpeech_198660_KsponSpeech_194970,KsponSpeech_198660.wav,KsponSpeech_194970.wav
KsponSpeech_190946_KsponSpeech_190546,KsponSpeech_190946.wav,KsponSpeech_190546.wav
KsponSpeech_193518_KsponSpeech_186740,KsponSpeech_193518.wav,KsponSpeech_186740.wav
KsponSpeech_191424_KsponSpeech_191311,KsponSpeech_191424.wav,KsponSpeech_191311.wav
KsponSpeech_196662_KsponSpeech_197075,KsponSpeech_196662.wav,KsponSpeech_197075.wav
KsponSpeech_200302_KsponSpeech_193674,KsponSpeech_200302.wav,KsponSpeech_193674.wav
KsponSpeech_191039_KsponSpeech_193840,KsponSpeech_191039.wav,KsponSpeech_193840.wav
KsponSpeech_196366_KsponSpeech_188282,KsponSpeech_196366.wav,KsponSpeech_188282.wav
KsponSpeech_197218_KsponSpeech_197561,KsponSpeech_197218.wav,KsponSpeech_197561.wav
KsponSpeech_196855_KsponSpeech_188210,KsponSpeech_196855.wav,KsponSpeech_188210.wav
KsponSpeech_186321_KsponSpeech_197038,KsponSpeech_186321.wav,KsponSpeech_197038.wav
KsponSpeech_195499_KsponSpeech_192195,KsponSpeech_195499.wav,KsponSpeech_192195.wav
KsponSpeech_195516_KsponSpeech_194021,KsponSpeech_195516.wav,KsponSpeech_194021.wav
KsponSpeech_200921_KsponSpeech_186416,KsponSpeech_200921.wav,KsponSpeech_186416.wav
KsponSpeech_191656_KsponSpeech_187007,KsponSpeech_191656.wav,KsponSpeech_187007.wav
KsponSpeech_188690_KsponSpeech_189325,KsponSpeech_188690.wav,KsponSpeech_189325.wav
KsponSpeech_191738_KsponSpeech_197104,KsponSpeech_191738.wav,KsponSpeech_197104.wav
KsponSpeech_200604_KsponSpeech_191194,KsponSpeech_200604.wav,KsponSpeech_191194.wav
KsponSpeech_194629_KsponSpeech_200946,KsponSpeech_194629.wav,KsponSpeech_200946.wav
KsponSpeech_186392_KsponSpeech_186267,KsponSpeech_186392.wav,KsponSpeech_186267.wav
KsponSpeech_189589_KsponSpeech_193875,KsponSpeech_189589.wav,KsponSpeech_193875.wav
KsponSpeech_192301_KsponSpeech_193470,KsponSpeech_192301.wav,KsponSpeech_193470.wav
KsponSpeech_194930_KsponSpeech_192368,KsponSpeech_194930.wav,KsponSpeech_192368.wav
KsponSpeech_189936_KsponSpeech_187582,KsponSpeech_189936.wav,KsponSpeech_187582.wav
KsponSpeech_196580_KsponSpeech_195487,KsponSpeech_196580.wav,KsponSpeech_195487.wav
KsponSpeech_195523_KsponSpeech_187840,KsponSpeech_195523.wav,KsponSpeech_187840.wav
KsponSpeech_198839_KsponSpeech_196980,KsponSpeech_198839.wav,KsponSpeech_196980.wav
KsponSpeech_197677_KsponSpeech_198809,KsponSpeech_197677.wav,KsponSpeech_198809.wav
KsponSpeech_198023_KsponSpeech_200795,KsponSpeech_198023.wav,KsponSpeech_200795.wav
KsponSpeech_190261_KsponSpeech_197957,KsponSpeech_190261.wav,KsponSpeech_197957.wav
KsponSpeech_196962_KsponSpeech_191972,KsponSpeech_196962.wav,KsponSpeech_191972.wav
KsponSpeech_199513_KsponSpeech_192796,KsponSpeech_199513.wav,KsponSpeech_192796.wav
KsponSpeech_192129_KsponSpeech_187147,KsponSpeech_192129.wav,KsponSpeech_187147.wav
KsponSpeech_191193_KsponSpeech_196764,KsponSpeech_191193.wav,KsponSpeech_196764.wav
KsponSpeech_200521_KsponSpeech_188223,KsponSpeech_200521.wav,KsponSpeech_188223.wav
KsponSpeech_193098_KsponSpeech_189116,KsponSpeech_193098.wav,KsponSpeech_189116.wav
KsponSpeech_198670_KsponSpeech_200782,KsponSpeech_198670.wav,KsponSpeech_200782.wav
KsponSpeech_189254_KsponSpeech_190778,KsponSpeech_189254.wav,KsponSpeech_190778.wav
KsponSpeech_191947_KsponSpeech_187962,KsponSpeech_191947.wav,KsponSpeech_187962.wav
KsponSpeech_190975_KsponSpeech_187076,KsponSpeech_190975.wav,KsponSpeech_187076.wav
KsponSpeech_195940_KsponSpeech_189287,KsponSpeech_195940.wav,KsponSpeech_189287.wav
KsponSpeech_190225_KsponSpeech_189136,KsponSpeech_190225.wav,KsponSpeech_189136.wav
KsponSpeech_195007_KsponSpeech_198780,KsponSpeech_195007.wav,KsponSpeech_198780.wav
KsponSpeech_190563_KsponSpeech_192956,KsponSpeech_190563.wav,KsponSpeech_192956.wav
KsponSpeech_195097_KsponSpeech_196126,KsponSpeech_195097.wav,KsponSpeech_196126.wav
KsponSpeech_189379_KsponSpeech_195665,KsponSpeech_189379.wav,KsponSpeech_195665.wav
KsponSpeech_187541_KsponSpeech_187333,KsponSpeech_187541.wav,KsponSpeech_187333.wav
KsponSpeech_198572_KsponSpeech_199712,KsponSpeech_198572.wav,KsponSpeech_199712.wav
KsponSpeech_196763_KsponSpeech_196292,KsponSpeech_196763.wav,KsponSpeech_196292.wav
KsponSpeech_194707_KsponSpeech_193757,KsponSpeech_194707.wav,KsponSpeech_193757.wav
KsponSpeech_186989_KsponSpeech_200097,KsponSpeech_186989.wav,KsponSpeech_200097.wav
KsponSpeech_196194_KsponSpeech_186232,KsponSpeech_196194.wav,KsponSpeech_186232.wav
KsponSpeech_191363_KsponSpeech_190963,KsponSpeech_191363.wav,KsponSpeech_190963.wav
KsponSpeech_198661_KsponSpeech_197637,KsponSpeech_198661.wav,KsponSpeech_197637.wav
KsponSpeech_199638_KsponSpeech_186827,KsponSpeech_199638.wav,KsponSpeech_186827.wav
KsponSpeech_193392_KsponSpeech_193203,KsponSpeech_193392.wav,KsponSpeech_193203.wav
KsponSpeech_190089_KsponSpeech_195629,KsponSpeech_190089.wav,KsponSpeech_195629.wav
KsponSpeech_196364_KsponSpeech_188970,KsponSpeech_196364.wav,KsponSpeech_188970.wav
KsponSpeech_191998_KsponSpeech_186177,KsponSpeech_191998.wav,KsponSpeech_186177.wav
KsponSpeech_200859_KsponSpeech_195309,KsponSpeech_200859.wav,KsponSpeech_195309.wav
KsponSpeech_197897_KsponSpeech_196847,KsponSpeech_197897.wav,KsponSpeech_196847.wav
KsponSpeech_198768_KsponSpeech_194191,KsponSpeech_198768.wav,KsponSpeech_194191.wav
KsponSpeech_198372_KsponSpeech_188197,KsponSpeech_198372.wav,KsponSpeech_188197.wav
KsponSpeech_190094_KsponSpeech_192265,KsponSpeech_190094.wav,KsponSpeech_192265.wav
KsponSpeech_186329_KsponSpeech_200835,KsponSpeech_186329.wav,KsponSpeech_200835.wav
KsponSpeech_189759_KsponSpeech_193594,KsponSpeech_189759.wav,KsponSpeech_193594.wav
KsponSpeech_194855_KsponSpeech_191124,KsponSpeech_194855.wav,KsponSpeech_191124.wav
KsponSpeech_195748_KsponSpeech_191639,KsponSpeech_195748.wav,KsponSpeech_191639.wav
KsponSpeech_197943_KsponSpeech_200395,KsponSpeech_197943.wav,KsponSpeech_200395.wav
KsponSpeech_188257_KsponSpeech_188024,KsponSpeech_188257.wav,KsponSpeech_188024.wav
KsponSpeech_195444_KsponSpeech_197576,KsponSpeech_195444.wav,KsponSpeech_197576.wav
KsponSpeech_199895_KsponSpeech_196189,KsponSpeech_199895.wav,KsponSpeech_196189.wav
KsponSpeech_199054_KsponSpeech_188471,KsponSpeech_199054.wav,KsponSpeech_188471.wav
KsponSpeech_186902_KsponSpeech_190215,KsponSpeech_186902.wav,KsponSpeech_190215.wav
KsponSpeech_186895_KsponSpeech_188624,KsponSpeech_186895.wav,KsponSpeech_188624.wav
KsponSpeech_197141_KsponSpeech_199949,KsponSpeech_197141.wav,KsponSpeech_199949.wav
KsponSpeech_191177_KsponSpeech_190080,KsponSpeech_191177.wav,KsponSpeech_190080.wav
KsponSpeech_187359_KsponSpeech_187164,KsponSpeech_187359.wav,KsponSpeech_187164.wav
KsponSpeech_196159_KsponSpeech_190586,KsponSpeech_196159.wav,KsponSpeech_190586.wav
KsponSpeech_194469_KsponSpeech_200387,KsponSpeech_194469.wav,KsponSpeech_200387.wav
KsponSpeech_195280_KsponSpeech_195728,KsponSpeech_195280.wav,KsponSpeech_195728.wav
KsponSpeech_187194_KsponSpeech_190461,KsponSpeech_187194.wav,KsponSpeech_190461.wav
KsponSpeech_197502_KsponSpeech_197370,KsponSpeech_197502.wav,KsponSpeech_197370.wav
KsponSpeech_189436_KsponSpeech_189831,KsponSpeech_189436.wav,KsponSpeech_189831.wav
KsponSpeech_200252_KsponSpeech_194859,KsponSpeech_200252.wav,KsponSpeech_194859.wav
KsponSpeech_190272_KsponSpeech_195162,KsponSpeech_190272.wav,KsponSpeech_195162.wav
KsponSpeech_193390_KsponSpeech_195833,KsponSpeech_193390.wav,KsponSpeech_195833.wav
KsponSpeech_190713_KsponSpeech_192647,KsponSpeech_190713.wav,KsponSpeech_192647.wav
KsponSpeech_195612_KsponSpeech_189678,KsponSpeech_195612.wav,KsponSpeech_189678.wav
KsponSpeech_194267_KsponSpeech_191202,KsponSpeech_194267.wav,KsponSpeech_191202.wav
KsponSpeech_191547_KsponSpeech_196116,KsponSpeech_191547.wav,KsponSpeech_196116.wav
KsponSpeech_193595_KsponSpeech_187854,KsponSpeech_193595.wav,KsponSpeech_187854.wav
KsponSpeech_189256_KsponSpeech_189756,KsponSpeech_189256.wav,KsponSpeech_189756.wav
KsponSpeech_189786_KsponSpeech_191523,KsponSpeech_189786.wav,KsponSpeech_191523.wav
KsponSpeech_187694_KsponSpeech_187315,KsponSpeech_187694.wav,KsponSpeech_187315.wav
KsponSpeech_196532_KsponSpeech_190619,KsponSpeech_196532.wav,KsponSpeech_190619.wav
KsponSpeech_196668_KsponSpeech_195679,KsponSpeech_196668.wav,KsponSpeech_195679.wav
KsponSpeech_188126_KsponSpeech_198551,KsponSpeech_188126.wav,KsponSpeech_198551.wav
KsponSpeech_186997_KsponSpeech_199343,KsponSpeech_186997.wav,KsponSpeech_199343.wav
KsponSpeech_188063_KsponSpeech_189075,KsponSpeech_188063.wav,KsponSpeech_189075.wav
KsponSpeech_190060_KsponSpeech_189049,KsponSpeech_190060.wav,KsponSpeech_189049.wav
KsponSpeech_197332_KsponSpeech_193530,KsponSpeech_197332.wav,KsponSpeech_193530.wav
KsponSpeech_200447_KsponSpeech_189293,KsponSpeech_200447.wav,KsponSpeech_189293.wav
KsponSpeech_200975_KsponSpeech_192218,KsponSpeech_200975.wav,KsponSpeech_192218.wav
KsponSpeech_199253_KsponSpeech_187114,KsponSpeech_199253.wav,KsponSpeech_187114.wav
KsponSpeech_187105_KsponSpeech_192732,KsponSpeech_187105.wav,KsponSpeech_192732.wav
KsponSpeech_198644_KsponSpeech_198179,KsponSpeech_198644.wav,KsponSpeech_198179.wav
KsponSpeech_187505_KsponSpeech_198185,KsponSpeech_187505.wav,KsponSpeech_198185.wav
KsponSpeech_188346_KsponSpeech_188111,KsponSpeech_188346.wav,KsponSpeech_188111.wav
KsponSpeech_189998_KsponSpeech_191286,KsponSpeech_189998.wav,KsponSpeech_191286.wav
KsponSpeech_197205_KsponSpeech_193247,KsponSpeech_197205.wav,KsponSpeech_193247.wav
KsponSpeech_187099_KsponSpeech_197819,KsponSpeech_187099.wav,KsponSpeech_197819.wav
KsponSpeech_199835_KsponSpeech_200744,KsponSpeech_199835.wav,KsponSpeech_200744.wav
KsponSpeech_200166_KsponSpeech_193731,KsponSpeech_200166.wav,KsponSpeech_193731.wav
KsponSpeech_199176_KsponSpeech_186163,KsponSpeech_199176.wav,KsponSpeech_186163.wav
KsponSpeech_197159_KsponSpeech_193648,KsponSpeech_197159.wav,KsponSpeech_193648.wav
KsponSpeech_189566_KsponSpeech_199973,KsponSpeech_189566.wav,KsponSpeech_199973.wav
KsponSpeech_200289_KsponSpeech_198663,KsponSpeech_200289.wav,KsponSpeech_198663.wav
KsponSpeech_196560_KsponSpeech_200817,KsponSpeech_196560.wav,KsponSpeech_200817.wav
KsponSpeech_192254_KsponSpeech_191757,KsponSpeech_192254.wav,KsponSpeech_191757.wav
KsponSpeech_191991_KsponSpeech_190734,KsponSpeech_191991.wav,KsponSpeech_190734.wav
KsponSpeech_194008_KsponSpeech_196175,KsponSpeech_194008.wav,KsponSpeech_196175.wav
KsponSpeech_200920_KsponSpeech_193497,KsponSpeech_200920.wav,KsponSpeech_193497.wav
KsponSpeech_192644_KsponSpeech_195502,KsponSpeech_192644.wav,KsponSpeech_195502.wav
KsponSpeech_198049_KsponSpeech_200507,KsponSpeech_198049.wav,KsponSpeech_200507.wav
KsponSpeech_189870_KsponSpeech_193559,KsponSpeech_189870.wav,KsponSpeech_193559.wav
KsponSpeech_199696_KsponSpeech_192685,KsponSpeech_199696.wav,KsponSpeech_192685.wav
KsponSpeech_186256_KsponSpeech_191908,KsponSpeech_186256.wav,KsponSpeech_191908.wav
KsponSpeech_199086_KsponSpeech_197838,KsponSpeech_199086.wav,KsponSpeech_197838.wav
KsponSpeech_187885_KsponSpeech_191540,KsponSpeech_187885.wav,KsponSpeech_191540.wav
KsponSpeech_190111_KsponSpeech_188562,KsponSpeech_190111.wav,KsponSpeech_188562.wav
KsponSpeech_189736_KsponSpeech_192220,KsponSpeech_189736.wav,KsponSpeech_192220.wav
KsponSpeech_197850_KsponSpeech_195284,KsponSpeech_197850.wav,KsponSpeech_195284.wav
KsponSpeech_193065_KsponSpeech_187834,KsponSpeech_193065.wav,KsponSpeech_187834.wav
KsponSpeech_191374_KsponSpeech_196625,KsponSpeech_191374.wav,KsponSpeech_196625.wav
KsponSpeech_200084_KsponSpeech_196968,KsponSpeech_200084.wav,KsponSpeech_196968.wav
KsponSpeech_199933_KsponSpeech_200350,KsponSpeech_199933.wav,KsponSpeech_200350.wav
KsponSpeech_188651_KsponSpeech_197232,KsponSpeech_188651.wav,KsponSpeech_197232.wav
KsponSpeech_192697_KsponSpeech_195181,KsponSpeech_192697.wav,KsponSpeech_195181.wav
KsponSpeech_196547_KsponSpeech_195442,KsponSpeech_196547.wav,KsponSpeech_195442.wav
KsponSpeech_190090_KsponSpeech_187136,KsponSpeech_190090.wav,KsponSpeech_187136.wav
KsponSpeech_191799_KsponSpeech_199701,KsponSpeech_191799.wav,KsponSpeech_199701.wav
KsponSpeech_196005_KsponSpeech_191495,KsponSpeech_196005.wav,KsponSpeech_191495.wav
KsponSpeech_192016_KsponSpeech_189198,KsponSpeech_192016.wav,KsponSpeech_189198.wav
KsponSpeech_199231_KsponSpeech_194952,KsponSpeech_199231.wav,KsponSpeech_194952.wav
KsponSpeech_194126_KsponSpeech_196468,KsponSpeech_194126.wav,KsponSpeech_196468.wav
KsponSpeech_197869_KsponSpeech_187882,KsponSpeech_197869.wav,KsponSpeech_187882.wav
KsponSpeech_192668_KsponSpeech_197290,KsponSpeech_192668.wav,KsponSpeech_197290.wav
KsponSpeech_200983_KsponSpeech_197276,KsponSpeech_200983.wav,KsponSpeech_197276.wav
KsponSpeech_194808_KsponSpeech_198287,KsponSpeech_194808.wav,KsponSpeech_198287.wav
KsponSpeech_198208_KsponSpeech_197730,KsponSpeech_198208.wav,KsponSpeech_197730.wav
KsponSpeech_189188_KsponSpeech_191946,KsponSpeech_189188.wav,KsponSpeech_191946.wav
KsponSpeech_188979_KsponSpeech_187826,KsponSpeech_188979.wav,KsponSpeech_187826.wav
KsponSpeech_188620_KsponSpeech_194175,KsponSpeech_188620.wav,KsponSpeech_194175.wav
KsponSpeech_191715_KsponSpeech_200062,KsponSpeech_191715.wav,KsponSpeech_200062.wav
KsponSpeech_186882_KsponSpeech_194860,KsponSpeech_186882.wav,KsponSpeech_194860.wav
KsponSpeech_198438_KsponSpeech_187842,KsponSpeech_198438.wav,KsponSpeech_187842.wav
KsponSpeech_189197_KsponSpeech_200116,KsponSpeech_189197.wav,KsponSpeech_200116.wav
KsponSpeech_192174_KsponSpeech_192347,KsponSpeech_192174.wav,KsponSpeech_192347.wav
KsponSpeech_192044_KsponSpeech_195226,KsponSpeech_192044.wav,KsponSpeech_195226.wav
KsponSpeech_197382_KsponSpeech_191157,KsponSpeech_197382.wav,KsponSpeech_191157.wav
KsponSpeech_189887_KsponSpeech_195081,KsponSpeech_189887.wav,KsponSpeech_195081.wav
KsponSpeech_192240_KsponSpeech_193285,KsponSpeech_192240.wav,KsponSpeech_193285.wav
KsponSpeech_195691_KsponSpeech_197678,KsponSpeech_195691.wav,KsponSpeech_197678.wav
KsponSpeech_200412_KsponSpeech_193866,KsponSpeech_200412.wav,KsponSpeech_193866.wav
KsponSpeech_193935_KsponSpeech_191379,KsponSpeech_193935.wav,KsponSpeech_191379.wav
KsponSpeech_195228_KsponSpeech_189827,KsponSpeech_195228.wav,KsponSpeech_189827.wav
KsponSpeech_187895_KsponSpeech_194103,KsponSpeech_187895.wav,KsponSpeech_194103.wav
KsponSpeech_197522_KsponSpeech_198546,KsponSpeech_197522.wav,KsponSpeech_198546.wav
KsponSpeech_195722_KsponSpeech_193506,KsponSpeech_195722.wav,KsponSpeech_193506.wav
KsponSpeech_195359_KsponSpeech_192603,KsponSpeech_195359.wav,KsponSpeech_192603.wav
KsponSpeech_197380_KsponSpeech_192464,KsponSpeech_197380.wav,KsponSpeech_192464.wav
KsponSpeech_191050_KsponSpeech_193737,KsponSpeech_191050.wav,KsponSpeech_193737.wav
KsponSpeech_193911_KsponSpeech_190205,KsponSpeech_193911.wav,KsponSpeech_190205.wav
KsponSpeech_186286_KsponSpeech_191616,KsponSpeech_186286.wav,KsponSpeech_191616.wav
KsponSpeech_194017_KsponSpeech_187253,KsponSpeech_194017.wav,KsponSpeech_187253.wav
KsponSpeech_194819_KsponSpeech_188272,KsponSpeech_194819.wav,KsponSpeech_188272.wav
KsponSpeech_199168_KsponSpeech_194405,KsponSpeech_199168.wav,KsponSpeech_194405.wav
KsponSpeech_193189_KsponSpeech_200585,KsponSpeech_193189.wav,KsponSpeech_200585.wav
KsponSpeech_199654_KsponSpeech_199095,KsponSpeech_199654.wav,KsponSpeech_199095.wav
KsponSpeech_187874_KsponSpeech_195866,KsponSpeech_187874.wav,KsponSpeech_195866.wav
KsponSpeech_196767_KsponSpeech_193289,KsponSpeech_196767.wav,KsponSpeech_193289.wav
KsponSpeech_186058_KsponSpeech_193509,KsponSpeech_186058.wav,KsponSpeech_193509.wav
KsponSpeech_189161_KsponSpeech_187322,KsponSpeech_189161.wav,KsponSpeech_187322.wav
KsponSpeech_188676_KsponSpeech_199403,KsponSpeech_188676.wav,KsponSpeech_199403.wav
KsponSpeech_196167_KsponSpeech_191082,KsponSpeech_196167.wav,KsponSpeech_191082.wav
KsponSpeech_191572_KsponSpeech_195569,KsponSpeech_191572.wav,KsponSpeech_195569.wav
KsponSpeech_190905_KsponSpeech_188252,KsponSpeech_190905.wav,KsponSpeech_188252.wav
KsponSpeech_199606_KsponSpeech_200728,KsponSpeech_199606.wav,KsponSpeech_200728.wav
KsponSpeech_191301_KsponSpeech_188001,KsponSpeech_191301.wav,KsponSpeech_188001.wav
KsponSpeech_194065_KsponSpeech_191242,KsponSpeech_194065.wav,KsponSpeech_191242.wav
KsponSpeech_199143_KsponSpeech_193006,KsponSpeech_199143.wav,KsponSpeech_193006.wav
KsponSpeech_198683_KsponSpeech_190523,KsponSpeech_198683.wav,KsponSpeech_190523.wav
KsponSpeech_197090_KsponSpeech_189634,KsponSpeech_197090.wav,KsponSpeech_189634.wav
KsponSpeech_186766_KsponSpeech_200721,KsponSpeech_186766.wav,KsponSpeech_200721.wav
KsponSpeech_200436_KsponSpeech_191290,KsponSpeech_200436.wav,KsponSpeech_191290.wav
KsponSpeech_194908_KsponSpeech_190851,KsponSpeech_194908.wav,KsponSpeech_190851.wav
KsponSpeech_192967_KsponSpeech_195063,KsponSpeech_192967.wav,KsponSpeech_195063.wav
KsponSpeech_196592_KsponSpeech_192417,KsponSpeech_196592.wav,KsponSpeech_192417.wav
KsponSpeech_190817_KsponSpeech_187209,KsponSpeech_190817.wav,KsponSpeech_187209.wav
KsponSpeech_195266_KsponSpeech_190606,KsponSpeech_195266.wav,KsponSpeech_190606.wav
KsponSpeech_187248_KsponSpeech_196346,KsponSpeech_187248.wav,KsponSpeech_196346.wav
KsponSpeech_186654_KsponSpeech_196882,KsponSpeech_186654.wav,KsponSpeech_196882.wav
